,group,is_risky,default,from_grade,to_grade,transition,year_horizon,l1_count,l2_count,total_warnings,any_warning
227,safe_upgrade,0,0,B,BB,B→BB,1,7,2,9,1
233,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
238,safe_upgrade,0,0,CCC,B,CCC→B,1,3,0,3,1
243,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
247,safe_upgrade,0,0,B,BB,B→BB,1,14,6,20,1
253,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
258,safe_upgrade,0,0,A,AA,A→AA,1,1,0,1,1
260,safe_upgrade,0,0,A,AA,A→AA,1,2,0,2,1
261,safe_upgrade,0,0,A,AA,A→AA,1,2,0,2,1
293,safe_upgrade,0,0,B,BB,B→BB,1,22,15,37,1
297,safe_upgrade,0,0,BB,BBB,BB→BBB,1,5,0,5,1
298,safe_upgrade,0,0,BB,BBB,BB→BBB,1,15,5,20,1
299,safe_upgrade,0,0,A,AA,A→AA,1,0,0,0,0
305,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
314,safe_upgrade,0,0,A,AA,A→AA,1,0,0,0,0
318,safe_upgrade,0,0,CCC,B,CCC→B,1,5,0,5,1
320,safe_upgrade,0,0,BB,BBB,BB→BBB,1,6,3,9,1
321,safe_upgrade,0,0,CCC,B,CCC→B,1,33,6,39,1
326,safe_upgrade,0,0,CCC,B,CCC→B,1,9,0,9,1
329,safe_upgrade,0,0,BB,BBB,BB→BBB,1,5,0,5,1
334,safe_upgrade,0,0,B,BB,B→BB,1,8,3,11,1
339,safe_upgrade,0,0,BBB,A,BBB→A,1,8,0,8,1
344,safe_upgrade,0,0,B,BB,B→BB,1,11,2,13,1
345,safe_upgrade,0,0,B,BB,B→BB,1,6,0,6,1
348,safe_upgrade,0,0,A,AA,A→AA,1,2,0,2,1
350,safe_upgrade,0,0,BB,BBB,BB→BBB,1,10,0,10,1
359,safe_upgrade,0,0,BB,BBB,BB→BBB,1,6,3,9,1
360,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
367,safe_upgrade,0,0,B,BB,B→BB,1,1,0,1,1
371,safe_upgrade,0,0,BBB,A,BBB→A,1,32,3,35,1
381,safe_upgrade,0,0,A,AA,A→AA,1,2,0,2,1
389,safe_upgrade,0,0,B,BB,B→BB,1,16,11,27,1
398,safe_upgrade,0,0,B,BB,B→BB,1,31,3,34,1
404,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
409,safe_upgrade,0,0,BB,BBB,BB→BBB,1,4,0,4,1
410,safe_upgrade,0,0,A,AA,A→AA,1,4,0,4,1
428,safe_upgrade,0,0,B,BB,B→BB,1,4,0,4,1
434,safe_upgrade,0,0,A,AA,A→AA,1,1,0,1,1
440,safe_upgrade,0,0,B,BB,B→BB,1,31,1,32,1
459,safe_upgrade,0,0,CCC,B,CCC→B,1,33,6,39,1
467,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
471,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
474,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
478,safe_upgrade,0,0,BB,BBB,BB→BBB,1,15,6,21,1
480,safe_upgrade,0,0,A,AA,A→AA,1,1,0,1,1
482,safe_upgrade,0,0,CCC,B,CCC→B,1,40,16,56,1
484,safe_upgrade,0,0,B,BB,B→BB,1,8,2,10,1
491,safe_upgrade,0,0,B,BB,B→BB,1,3,0,3,1
495,safe_upgrade,0,0,B,BB,B→BB,1,30,4,34,1
499,safe_upgrade,0,0,BB,BBB,BB→BBB,1,21,1,22,1
504,safe_upgrade,0,0,BB,BBB,BB→BBB,1,4,0,4,1
507,safe_upgrade,0,0,B,BB,B→BB,1,14,7,21,1
513,safe_upgrade,0,0,A,AA,A→AA,1,3,0,3,1
523,safe_upgrade,0,0,B,BB,B→BB,1,4,0,4,1
530,safe_upgrade,0,0,B,BB,B→BB,1,19,16,35,1
533,safe_upgrade,0,0,A,AA,A→AA,1,2,0,2,1
537,safe_upgrade,0,0,BBB,A,BBB→A,1,3,0,3,1
540,safe_upgrade,0,0,B,BB,B→BB,1,3,0,3,1
544,safe_upgrade,0,0,BBB,A,BBB→A,1,30,16,46,1
559,safe_upgrade,0,0,B,BB,B→BB,1,10,0,10,1
561,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
564,safe_upgrade,0,0,BB,BBB,BB→BBB,1,4,0,4,1
567,safe_upgrade,0,0,B,BB,B→BB,1,14,10,24,1
570,safe_upgrade,0,0,B,BB,B→BB,1,17,10,27,1
574,safe_upgrade,0,0,B,BB,B→BB,1,0,0,0,0
578,safe_upgrade,0,0,CCC,B,CCC→B,1,29,1,30,1
580,safe_upgrade,0,0,A,AA,A→AA,1,0,0,0,0
581,safe_upgrade,0,0,BBB,A,BBB→A,1,7,0,7,1
583,safe_upgrade,0,0,BB,BBB,BB→BBB,1,4,0,4,1
586,safe_upgrade,0,0,CCC,B,CCC→B,1,38,15,53,1
589,safe_upgrade,0,0,A,AA,A→AA,1,14,6,20,1
590,safe_upgrade,0,0,BBB,A,BBB→A,1,2,1,3,1
593,safe_upgrade,0,0,CCC,B,CCC→B,1,20,8,28,1
594,safe_upgrade,0,0,B,BB,B→BB,1,1,0,1,1
596,safe_upgrade,0,0,BBB,A,BBB→A,1,5,0,5,1
600,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
609,safe_upgrade,0,0,BBB,A,BBB→A,1,4,0,4,1
616,safe_upgrade,0,0,A,AA,A→AA,1,7,1,8,1
617,safe_upgrade,0,0,B,BB,B→BB,1,11,6,17,1
620,safe_upgrade,0,0,BB,BBB,BB→BBB,1,15,0,15,1
625,safe_upgrade,0,0,A,AA,A→AA,1,31,16,47,1
630,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
636,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
641,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
646,safe_upgrade,0,0,B,BB,B→BB,1,9,0,9,1
647,safe_upgrade,0,0,B,BB,B→BB,1,1,0,1,1
648,safe_upgrade,0,0,CCC,B,CCC→B,1,28,1,29,1
650,safe_upgrade,0,0,BBB,A,BBB→A,1,8,0,8,1
654,safe_upgrade,0,0,CCC,B,CCC→B,1,23,0,23,1
656,safe_upgrade,0,0,BBB,A,BBB→A,1,7,0,7,1
672,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
683,safe_upgrade,0,0,CCC,B,CCC→B,1,31,16,47,1
685,safe_upgrade,0,0,CCC,B,CCC→B,1,42,16,58,1
686,safe_upgrade,0,0,A,AA,A→AA,1,0,0,0,0
691,safe_upgrade,0,0,BB,BBB,BB→BBB,1,27,1,28,1
695,safe_upgrade,0,0,CCC,B,CCC→B,1,5,0,5,1
709,safe_upgrade,0,0,CCC,B,CCC→B,1,19,16,35,1
714,safe_upgrade,0,0,CCC,B,CCC→B,1,5,1,6,1
724,safe_upgrade,0,0,BBB,A,BBB→A,1,3,0,3,1
732,safe_upgrade,0,0,B,BB,B→BB,1,8,0,8,1
739,safe_upgrade,0,0,BBB,A,BBB→A,1,3,0,3,1
740,safe_upgrade,0,0,A,AA,A→AA,1,3,0,3,1
745,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
747,safe_upgrade,0,0,B,BB,B→BB,1,37,8,45,1
756,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,1,3,1
758,safe_upgrade,0,0,CCC,B,CCC→B,1,41,15,56,1
765,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
767,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
769,safe_upgrade,0,0,BBB,A,BBB→A,1,9,0,9,1
770,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
775,safe_upgrade,0,0,B,BB,B→BB,1,8,1,9,1
778,safe_upgrade,0,0,A,AA,A→AA,1,2,0,2,1
782,safe_upgrade,0,0,CCC,B,CCC→B,1,24,11,35,1
791,safe_upgrade,0,0,B,BB,B→BB,1,0,0,0,0
793,safe_upgrade,0,0,B,BB,B→BB,1,31,3,34,1
798,safe_upgrade,0,0,A,AA,A→AA,1,9,2,11,1
799,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
805,safe_upgrade,0,0,B,BB,B→BB,1,12,5,17,1
807,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
809,safe_upgrade,0,0,CCC,B,CCC→B,1,5,0,5,1
811,safe_upgrade,0,0,B,BB,B→BB,1,34,7,41,1
819,safe_upgrade,0,0,BB,BBB,BB→BBB,1,22,1,23,1
822,safe_upgrade,0,0,BBB,A,BBB→A,1,10,1,11,1
823,safe_upgrade,0,0,BB,BBB,BB→BBB,1,12,0,12,1
827,safe_upgrade,0,0,BB,BBB,BB→BBB,1,12,5,17,1
848,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
849,safe_upgrade,0,0,BBB,A,BBB→A,1,13,0,13,1
853,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
856,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
857,safe_upgrade,0,0,BBB,A,BBB→A,1,3,0,3,1
859,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
861,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,0,3,1
862,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,0,3,1
864,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
866,safe_upgrade,0,0,B,BB,B→BB,1,13,0,13,1
869,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
872,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
877,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
878,safe_upgrade,0,0,B,BB,B→BB,1,15,11,26,1
882,safe_upgrade,0,0,CCC,B,CCC→B,1,18,1,19,1
887,safe_upgrade,0,0,B,BB,B→BB,1,11,4,15,1
889,safe_upgrade,0,0,CCC,B,CCC→B,1,0,0,0,0
890,safe_upgrade,0,0,B,BB,B→BB,1,11,0,11,1
899,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
906,safe_upgrade,0,0,A,AA,A→AA,1,0,0,0,0
910,safe_upgrade,0,0,A,AA,A→AA,1,2,0,2,1
912,safe_upgrade,0,0,BB,BBB,BB→BBB,1,6,1,7,1
914,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
916,safe_upgrade,0,0,A,AA,A→AA,1,5,0,5,1
921,safe_upgrade,0,0,CCC,B,CCC→B,1,28,1,29,1
922,safe_upgrade,0,0,B,BB,B→BB,1,0,0,0,0
929,safe_upgrade,0,0,B,BB,B→BB,1,26,1,27,1
934,safe_upgrade,0,0,CCC,B,CCC→B,1,13,6,19,1
937,safe_upgrade,0,0,BB,BBB,BB→BBB,1,15,11,26,1
938,safe_upgrade,0,0,A,AA,A→AA,1,1,0,1,1
942,safe_upgrade,0,0,CCC,B,CCC→B,1,6,0,6,1
945,safe_upgrade,0,0,CCC,B,CCC→B,1,28,2,30,1
949,safe_upgrade,0,0,CCC,B,CCC→B,1,9,0,9,1
955,safe_upgrade,0,0,A,AA,A→AA,1,3,0,3,1
956,safe_upgrade,0,0,CCC,B,CCC→B,1,41,15,56,1
957,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
969,safe_upgrade,0,0,CCC,B,CCC→B,1,3,0,3,1
977,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,0,3,1
980,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
986,safe_upgrade,0,0,B,BB,B→BB,1,1,0,1,1
989,safe_upgrade,0,0,CCC,B,CCC→B,1,41,10,51,1
998,safe_upgrade,0,0,B,BB,B→BB,1,5,1,6,1
1000,safe_upgrade,0,0,CCC,B,CCC→B,1,13,4,17,1
1001,safe_upgrade,0,0,CCC,B,CCC→B,1,38,4,42,1
1004,safe_upgrade,0,0,CCC,B,CCC→B,1,1,0,1,1
1005,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
1006,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
1022,safe_upgrade,0,0,CCC,B,CCC→B,1,30,2,32,1
1028,safe_upgrade,0,0,B,BB,B→BB,1,10,7,17,1
1030,safe_upgrade,0,0,CCC,B,CCC→B,1,34,10,44,1
1031,safe_upgrade,0,0,B,BB,B→BB,1,9,1,10,1
1034,safe_upgrade,0,0,B,BB,B→BB,1,18,1,19,1
1043,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
1049,safe_upgrade,0,0,BB,BBB,BB→BBB,1,16,8,24,1
1051,safe_upgrade,0,0,B,BB,B→BB,1,27,1,28,1
1053,safe_upgrade,0,0,B,BB,B→BB,1,11,6,17,1
1057,safe_upgrade,0,0,B,BB,B→BB,1,12,2,14,1
1058,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
1068,safe_upgrade,0,0,CCC,B,CCC→B,1,28,3,31,1
1072,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
1073,safe_upgrade,0,0,CCC,B,CCC→B,1,26,4,30,1
1093,safe_upgrade,0,0,B,BB,B→BB,1,5,0,5,1
1097,safe_upgrade,0,0,B,BB,B→BB,1,5,1,6,1
1101,safe_upgrade,0,0,BBB,A,BBB→A,1,18,1,19,1
1110,safe_upgrade,0,0,B,BB,B→BB,1,7,0,7,1
1116,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
1126,safe_upgrade,0,0,B,BB,B→BB,1,11,2,13,1
1132,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
1151,safe_upgrade,0,0,A,AA,A→AA,1,3,0,3,1
1172,safe_upgrade,0,0,CCC,B,CCC→B,1,32,1,33,1
1181,safe_upgrade,0,0,B,BB,B→BB,1,9,1,10,1
1189,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
1212,safe_upgrade,0,0,CCC,B,CCC→B,1,19,16,35,1
1222,safe_upgrade,0,0,CCC,B,CCC→B,1,40,15,55,1
1226,safe_upgrade,0,0,A,AA,A→AA,1,0,0,0,0
1241,safe_upgrade,0,0,B,BB,B→BB,1,16,10,26,1
1251,safe_upgrade,0,0,B,BB,B→BB,1,24,1,25,1
1256,safe_upgrade,0,0,B,BB,B→BB,1,6,0,6,1
1259,safe_upgrade,0,0,BBB,A,BBB→A,1,4,0,4,1
1261,safe_upgrade,0,0,CCC,B,CCC→B,1,3,0,3,1
1270,safe_upgrade,0,0,A,AA,A→AA,1,2,0,2,1
1273,safe_upgrade,0,0,B,BB,B→BB,1,1,0,1,1
1281,safe_upgrade,0,0,CCC,B,CCC→B,1,39,10,49,1
1286,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
1291,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
1293,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
1295,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
1303,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
1311,safe_upgrade,0,0,B,BB,B→BB,1,14,8,22,1
1326,safe_upgrade,0,0,BB,BBB,BB→BBB,1,36,13,49,1
1334,safe_upgrade,0,0,BBB,A,BBB→A,1,5,1,6,1
1354,safe_upgrade,0,0,CCC,B,CCC→B,1,0,0,0,0
1358,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
1364,safe_upgrade,0,0,BBB,A,BBB→A,1,22,1,23,1
1369,safe_upgrade,0,0,CCC,B,CCC→B,1,28,1,29,1
1373,safe_upgrade,0,0,B,BB,B→BB,1,7,0,7,1
1376,safe_upgrade,0,0,B,BB,B→BB,1,5,0,5,1
1385,safe_upgrade,0,0,BB,BBB,BB→BBB,1,15,6,21,1
1386,safe_upgrade,0,0,BB,BBB,BB→BBB,1,11,5,16,1
1392,safe_upgrade,0,0,CCC,B,CCC→B,1,20,6,26,1
1396,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
1397,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
1401,safe_upgrade,0,0,BB,BBB,BB→BBB,1,6,0,6,1
1402,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
1408,safe_upgrade,0,0,BB,BBB,BB→BBB,1,7,1,8,1
1413,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
1418,safe_upgrade,0,0,BBB,A,BBB→A,1,5,0,5,1
1419,safe_upgrade,0,0,B,BB,B→BB,1,6,1,7,1
1420,safe_upgrade,0,0,CCC,B,CCC→B,1,29,1,30,1
1421,safe_upgrade,0,0,B,BB,B→BB,1,18,15,33,1
1422,safe_upgrade,0,0,CCC,B,CCC→B,1,0,0,0,0
1423,safe_upgrade,0,0,BBB,A,BBB→A,1,5,0,5,1
1425,safe_upgrade,0,0,BB,BBB,BB→BBB,1,5,1,6,1
1431,safe_upgrade,0,0,CCC,B,CCC→B,1,19,10,29,1
1436,safe_upgrade,0,0,B,BB,B→BB,1,11,2,13,1
1437,safe_upgrade,0,0,CCC,B,CCC→B,1,34,1,35,1
1439,safe_upgrade,0,0,B,BB,B→BB,1,7,2,9,1
1444,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
1453,safe_upgrade,0,0,B,BB,B→BB,1,1,0,1,1
1463,safe_upgrade,0,0,A,AA,A→AA,1,20,1,21,1
1470,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
1474,safe_upgrade,0,0,B,BB,B→BB,1,11,1,12,1
1477,safe_upgrade,0,0,B,BB,B→BB,1,0,0,0,0
1485,safe_upgrade,0,0,A,AA,A→AA,1,1,0,1,1
1486,safe_upgrade,0,0,B,BB,B→BB,1,8,0,8,1
1487,safe_upgrade,0,0,BB,BBB,BB→BBB,1,35,12,47,1
1490,safe_upgrade,0,0,CCC,B,CCC→B,1,36,6,42,1
1500,safe_upgrade,0,0,BBB,A,BBB→A,1,3,1,4,1
1503,safe_upgrade,0,0,B,BB,B→BB,1,28,2,30,1
1508,safe_upgrade,0,0,BB,BBB,BB→BBB,1,4,0,4,1
1509,safe_upgrade,0,0,B,BB,B→BB,1,27,1,28,1
1511,safe_upgrade,0,0,B,BB,B→BB,1,8,4,12,1
1513,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
1517,safe_upgrade,0,0,B,BB,B→BB,1,10,1,11,1
1519,safe_upgrade,0,0,B,BB,B→BB,1,7,1,8,1
1524,safe_upgrade,0,0,B,BB,B→BB,1,5,0,5,1
1526,safe_upgrade,0,0,B,BB,B→BB,1,1,0,1,1
1530,safe_upgrade,0,0,BBB,A,BBB→A,1,11,3,14,1
1533,safe_upgrade,0,0,CCC,B,CCC→B,1,29,3,32,1
1535,safe_upgrade,0,0,BBB,A,BBB→A,1,4,0,4,1
1537,safe_upgrade,0,0,B,BB,B→BB,1,4,0,4,1
1538,safe_upgrade,0,0,BBB,A,BBB→A,1,4,0,4,1
1559,safe_upgrade,0,0,B,BB,B→BB,1,29,4,33,1
1560,safe_upgrade,0,0,BB,BBB,BB→BBB,1,6,1,7,1
1561,safe_upgrade,0,0,CCC,B,CCC→B,1,35,9,44,1
1565,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
1569,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
1580,safe_upgrade,0,0,B,BB,B→BB,1,5,0,5,1
1582,safe_upgrade,0,0,BB,BBB,BB→BBB,1,6,2,8,1
1583,safe_upgrade,0,0,B,BB,B→BB,1,5,0,5,1
1599,safe_upgrade,0,0,CCC,B,CCC→B,1,4,0,4,1
1605,safe_upgrade,0,0,BB,BBB,BB→BBB,1,4,0,4,1
1611,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
1634,safe_upgrade,0,0,CCC,B,CCC→B,1,31,4,35,1
1637,safe_upgrade,0,0,BBB,A,BBB→A,1,3,0,3,1
1653,safe_upgrade,0,0,BB,BBB,BB→BBB,1,8,0,8,1
1658,safe_upgrade,0,0,CCC,B,CCC→B,1,27,1,28,1
1659,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
1661,safe_upgrade,0,0,B,BB,B→BB,1,4,0,4,1
1666,safe_upgrade,0,0,CCC,B,CCC→B,1,11,3,14,1
1683,safe_upgrade,0,0,BBB,A,BBB→A,1,4,0,4,1
1688,safe_upgrade,0,0,B,BB,B→BB,1,33,4,37,1
1690,safe_upgrade,0,0,B,BB,B→BB,1,3,0,3,1
1695,safe_upgrade,0,0,CCC,B,CCC→B,1,5,0,5,1
1698,safe_upgrade,0,0,B,BB,B→BB,1,5,0,5,1
1700,safe_upgrade,0,0,CCC,B,CCC→B,1,8,0,8,1
1703,safe_upgrade,0,0,B,BB,B→BB,1,27,4,31,1
1708,safe_upgrade,0,0,BB,BBB,BB→BBB,1,12,6,18,1
1709,safe_upgrade,0,0,BB,BBB,BB→BBB,1,9,1,10,1
1720,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
1723,safe_upgrade,0,0,BB,BBB,BB→BBB,1,6,2,8,1
1724,safe_upgrade,0,0,B,BB,B→BB,1,36,15,51,1
1731,safe_upgrade,0,0,B,BB,B→BB,1,31,1,32,1
1735,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
1740,safe_upgrade,0,0,B,BB,B→BB,1,4,0,4,1
1748,safe_upgrade,0,0,B,BB,B→BB,1,6,1,7,1
1751,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
1760,safe_upgrade,0,0,B,BB,B→BB,1,32,3,35,1
1763,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
1768,safe_upgrade,0,0,CCC,B,CCC→B,1,29,2,31,1
1771,safe_upgrade,0,0,B,BB,B→BB,1,1,0,1,1
1774,safe_upgrade,0,0,BB,BBB,BB→BBB,1,12,1,13,1
1775,safe_upgrade,0,0,CCC,B,CCC→B,1,12,6,18,1
1776,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,0,3,1
1777,safe_upgrade,0,0,B,BB,B→BB,1,15,6,21,1
1778,safe_upgrade,0,0,B,BB,B→BB,1,7,4,11,1
1782,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
1784,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
1787,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
1794,safe_upgrade,0,0,B,BB,B→BB,1,0,0,0,0
1802,safe_upgrade,0,0,B,BB,B→BB,1,5,0,5,1
1808,safe_upgrade,0,0,BB,BBB,BB→BBB,1,4,0,4,1
1818,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
1819,safe_upgrade,0,0,B,BB,B→BB,1,0,0,0,0
1821,safe_upgrade,0,0,B,BB,B→BB,1,0,0,0,0
1826,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
1830,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
1838,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
1841,safe_upgrade,0,0,CCC,B,CCC→B,1,8,0,8,1
1844,safe_upgrade,0,0,BBB,A,BBB→A,1,19,1,20,1
1845,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
1855,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
1867,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
1877,safe_upgrade,0,0,A,AA,A→AA,1,2,0,2,1
1882,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
1891,safe_upgrade,0,0,CCC,B,CCC→B,1,6,0,6,1
1917,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
1918,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
1920,safe_upgrade,0,0,B,BB,B→BB,1,3,0,3,1
1921,safe_upgrade,0,0,CCC,B,CCC→B,1,39,11,50,1
1929,safe_upgrade,0,0,B,BB,B→BB,1,11,6,17,1
1930,safe_upgrade,0,0,CCC,B,CCC→B,1,31,3,34,1
1934,safe_upgrade,0,0,B,BB,B→BB,1,21,1,22,1
1948,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
1951,safe_upgrade,0,0,CCC,B,CCC→B,1,42,15,57,1
1955,safe_upgrade,0,0,B,BB,B→BB,1,6,0,6,1
1961,safe_upgrade,0,0,B,BB,B→BB,1,7,0,7,1
1963,safe_upgrade,0,0,B,BB,B→BB,1,9,0,9,1
1972,safe_upgrade,0,0,A,AA,A→AA,1,6,2,8,1
