,group,is_risky,default,from_grade,to_grade,transition,year_horizon,l1_count,l2_count,total_warnings,any_warning
751,safe_upgrade,0,0,CCC,B,CCC→B,1,5,1,6,1
753,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
762,safe_upgrade,0,0,CCC,B,CCC→B,1,4,1,5,1
771,safe_upgrade,0,0,B,BB,B→BB,1,7,1,8,1
773,safe_upgrade,0,0,A,AA,A→AA,1,0,0,0,0
775,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
780,safe_upgrade,0,0,A,AA,A→AA,1,7,0,7,1
783,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
801,safe_upgrade,0,0,BB,BBB,BB→BBB,1,5,1,6,1
803,safe_upgrade,0,0,A,AA,A→AA,1,2,0,2,1
815,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,0,3,1
821,safe_upgrade,0,0,B,BB,B→BB,1,7,0,7,1
829,safe_upgrade,0,0,CCC,B,CCC→B,1,24,14,38,1
831,safe_upgrade,0,0,CCC,B,CCC→B,1,39,17,56,1
839,safe_upgrade,0,0,A,AA,A→AA,1,0,0,0,0
847,safe_upgrade,0,0,CCC,B,CCC→B,1,26,1,27,1
851,safe_upgrade,0,0,CCC,B,CCC→B,1,4,0,4,1
856,safe_upgrade,0,0,BBB,A,BBB→A,1,3,0,3,1
861,safe_upgrade,0,0,BB,BBB,BB→BBB,1,5,0,5,1
873,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
874,safe_upgrade,0,0,BBB,A,BBB→A,1,5,1,6,1
877,safe_upgrade,0,0,A,AA,A→AA,1,3,0,3,1
890,safe_upgrade,0,0,BB,BBB,BB→BBB,1,20,1,21,1
893,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
895,safe_upgrade,0,0,CCC,B,CCC→B,1,19,11,30,1
896,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
897,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
909,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
917,safe_upgrade,0,0,CCC,B,CCC→B,1,39,16,55,1
920,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
921,safe_upgrade,0,0,CCC,B,CCC→B,1,27,7,34,1
926,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
935,safe_upgrade,0,0,BB,BBB,BB→BBB,1,6,0,6,1
943,safe_upgrade,0,0,CCC,B,CCC→B,1,4,0,4,1
953,safe_upgrade,0,0,CCC,B,CCC→B,1,15,10,25,1
973,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
974,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
995,safe_upgrade,0,0,B,BB,B→BB,1,29,4,33,1
999,safe_upgrade,0,0,CCC,B,CCC→B,1,32,10,42,1
1000,safe_upgrade,0,0,B,BB,B→BB,1,8,1,9,1
1006,safe_upgrade,0,0,B,BB,B→BB,1,5,0,5,1
1008,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
1014,safe_upgrade,0,0,BBB,A,BBB→A,1,10,2,12,1
1024,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
1029,safe_upgrade,0,0,B,BB,B→BB,1,31,1,32,1
1035,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,0,3,1
1045,safe_upgrade,0,0,CCC,B,CCC→B,1,25,4,29,1
1055,safe_upgrade,0,0,BB,BBB,BB→BBB,1,8,1,9,1
1061,safe_upgrade,0,0,B,BB,B→BB,1,26,6,32,1
1063,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
1064,safe_upgrade,0,0,B,BB,B→BB,1,1,0,1,1
1065,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
1069,safe_upgrade,0,0,B,BB,B→BB,1,4,0,4,1
1075,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,0,3,1
1081,safe_upgrade,0,0,BBB,A,BBB→A,1,8,0,8,1
1093,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
1096,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
1100,safe_upgrade,0,0,CCC,B,CCC→B,1,17,8,25,1
1104,safe_upgrade,0,0,CCC,B,CCC→B,1,27,1,28,1
1107,safe_upgrade,0,0,A,AA,A→AA,1,4,0,4,1
1111,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
1115,safe_upgrade,0,0,BB,BBB,BB→BBB,1,20,1,21,1
1118,safe_upgrade,0,0,BB,BBB,BB→BBB,1,9,1,10,1
1120,safe_upgrade,0,0,A,AA,A→AA,1,3,0,3,1
1121,safe_upgrade,0,0,BB,BBB,BB→BBB,1,26,1,27,1
1122,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,0,3,1
1123,safe_upgrade,0,0,BBB,A,BBB→A,1,3,0,3,1
1125,safe_upgrade,0,0,B,BB,B→BB,1,27,1,28,1
1138,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
1146,safe_upgrade,0,0,CCC,B,CCC→B,1,9,2,11,1
1147,safe_upgrade,0,0,A,AA,A→AA,1,3,0,3,1
1151,safe_upgrade,0,0,BBB,A,BBB→A,1,7,0,7,1
1158,safe_upgrade,0,0,A,AA,A→AA,1,0,0,0,0
1159,safe_upgrade,0,0,CCC,B,CCC→B,1,32,7,39,1
1160,safe_upgrade,0,0,B,BB,B→BB,1,15,7,22,1
1162,safe_upgrade,0,0,A,AA,A→AA,1,7,1,8,1
1166,safe_upgrade,0,0,B,BB,B→BB,1,11,1,12,1
1173,safe_upgrade,0,0,B,BB,B→BB,1,7,0,7,1
1174,safe_upgrade,0,0,BB,BBB,BB→BBB,1,4,0,4,1
1188,safe_upgrade,0,0,A,AA,A→AA,1,2,0,2,1
1190,safe_upgrade,0,0,B,BB,B→BB,1,20,9,29,1
1198,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
1202,safe_upgrade,0,0,BBB,A,BBB→A,1,6,0,6,1
1208,safe_upgrade,0,0,B,BB,B→BB,1,10,0,10,1
1216,safe_upgrade,0,0,B,BB,B→BB,1,19,3,22,1
1218,safe_upgrade,0,0,CCC,B,CCC→B,1,0,0,0,0
1219,safe_upgrade,0,0,BB,BBB,BB→BBB,1,10,1,11,1
1223,safe_upgrade,0,0,B,BB,B→BB,1,18,2,20,1
1224,safe_upgrade,0,0,B,BB,B→BB,1,20,10,30,1
1227,safe_upgrade,0,0,B,BB,B→BB,1,0,0,0,0
1229,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
1231,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,0,3,1
1236,safe_upgrade,0,0,CCC,B,CCC→B,1,32,15,47,1
1239,safe_upgrade,0,0,CCC,B,CCC→B,1,34,14,48,1
1249,safe_upgrade,0,0,BB,BBB,BB→BBB,1,7,1,8,1
1252,safe_upgrade,0,0,B,BB,B→BB,1,10,1,11,1
1254,safe_upgrade,0,0,CCC,B,CCC→B,1,18,1,19,1
1258,safe_upgrade,0,0,CCC,B,CCC→B,1,7,0,7,1
1260,safe_upgrade,0,0,CCC,B,CCC→B,1,11,2,13,1
1266,safe_upgrade,0,0,B,BB,B→BB,1,25,1,26,1
1271,safe_upgrade,0,0,BB,BBB,BB→BBB,1,6,3,9,1
1276,safe_upgrade,0,0,B,BB,B→BB,1,10,2,12,1
1278,safe_upgrade,0,0,BBB,A,BBB→A,1,5,0,5,1
1279,safe_upgrade,0,0,CCC,B,CCC→B,1,13,2,15,1
1281,safe_upgrade,0,0,B,BB,B→BB,1,8,1,9,1
1289,safe_upgrade,0,0,BB,BBB,BB→BBB,1,11,0,11,1
1292,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
1302,safe_upgrade,0,0,BB,BBB,BB→BBB,1,6,0,6,1
1305,safe_upgrade,0,0,CCC,B,CCC→B,1,22,11,33,1
1306,safe_upgrade,0,0,A,AA,A→AA,1,2,0,2,1
1308,safe_upgrade,0,0,BB,BBB,BB→BBB,1,7,0,7,1
1309,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
1313,safe_upgrade,0,0,A,AA,A→AA,1,10,1,11,1
1315,safe_upgrade,0,0,B,BB,B→BB,1,6,0,6,1
1316,safe_upgrade,0,0,B,BB,B→BB,1,6,2,8,1
1323,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
1334,safe_upgrade,0,0,BB,BBB,BB→BBB,1,17,1,18,1
1335,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
1341,safe_upgrade,0,0,BB,BBB,BB→BBB,1,7,0,7,1
1347,safe_upgrade,0,0,BBB,A,BBB→A,1,11,6,17,1
1355,safe_upgrade,0,0,CCC,B,CCC→B,1,13,7,20,1
1361,safe_upgrade,0,0,BB,BBB,BB→BBB,1,4,0,4,1
1365,safe_upgrade,0,0,A,AA,A→AA,1,1,0,1,1
1367,safe_upgrade,0,0,BBB,A,BBB→A,1,5,0,5,1
1368,safe_upgrade,0,0,BBB,A,BBB→A,1,5,0,5,1
1372,safe_upgrade,0,0,A,AA,A→AA,1,3,0,3,1
1378,safe_upgrade,0,0,CCC,B,CCC→B,1,23,2,25,1
1387,safe_upgrade,0,0,CCC,B,CCC→B,1,39,16,55,1
1394,safe_upgrade,0,0,B,BB,B→BB,1,9,0,9,1
1404,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
1406,safe_upgrade,0,0,B,BB,B→BB,1,7,0,7,1
1408,safe_upgrade,0,0,BB,BBB,BB→BBB,1,27,3,30,1
1411,safe_upgrade,0,0,A,AA,A→AA,1,1,0,1,1
1422,safe_upgrade,0,0,BBB,A,BBB→A,1,4,1,5,1
1426,safe_upgrade,0,0,BB,BBB,BB→BBB,1,4,1,5,1
1430,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,0,3,1
1435,safe_upgrade,0,0,CCC,B,CCC→B,1,0,0,0,0
1436,safe_upgrade,0,0,B,BB,B→BB,1,12,7,19,1
1440,safe_upgrade,0,0,BB,BBB,BB→BBB,1,6,1,7,1
1447,safe_upgrade,0,0,A,AA,A→AA,1,0,0,0,0
1457,safe_upgrade,0,0,BB,BBB,BB→BBB,1,12,7,19,1
1461,safe_upgrade,0,0,BB,BBB,BB→BBB,1,12,5,17,1
1462,safe_upgrade,0,0,B,BB,B→BB,1,6,1,7,1
1472,safe_upgrade,0,0,B,BB,B→BB,1,3,0,3,1
1475,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,1,3,1
1484,safe_upgrade,0,0,B,BB,B→BB,1,17,1,18,1
1491,safe_upgrade,0,0,B,BB,B→BB,1,7,0,7,1
1493,safe_upgrade,0,0,A,AA,A→AA,1,5,0,5,1
1495,safe_upgrade,0,0,B,BB,B→BB,1,5,1,6,1
1497,safe_upgrade,0,0,B,BB,B→BB,1,7,0,7,1
1505,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
1511,safe_upgrade,0,0,A,AA,A→AA,1,0,0,0,0
1517,safe_upgrade,0,0,BB,BBB,BB→BBB,1,7,5,12,1
1518,safe_upgrade,0,0,CCC,B,CCC→B,1,40,16,56,1
1525,safe_upgrade,0,0,CCC,B,CCC→B,1,34,3,37,1
1531,safe_upgrade,0,0,B,BB,B→BB,1,12,7,19,1
1547,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,1,2,1
1550,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
1552,safe_upgrade,0,0,B,BB,B→BB,1,27,1,28,1
1553,safe_upgrade,0,0,CCC,B,CCC→B,1,13,5,18,1
1565,safe_upgrade,0,0,BBB,A,BBB→A,1,30,1,31,1
1572,safe_upgrade,0,0,BBB,A,BBB→A,1,29,14,43,1
1587,safe_upgrade,0,0,B,BB,B→BB,1,1,0,1,1
1598,safe_upgrade,0,0,A,AA,A→AA,1,3,0,3,1
1600,safe_upgrade,0,0,CCC,B,CCC→B,1,24,2,26,1
1601,safe_upgrade,0,0,BB,BBB,BB→BBB,1,20,1,21,1
1605,safe_upgrade,0,0,B,BB,B→BB,1,5,0,5,1
1606,safe_upgrade,0,0,BBB,A,BBB→A,1,1,1,2,1
1607,safe_upgrade,0,0,CCC,B,CCC→B,1,5,0,5,1
1609,safe_upgrade,0,0,B,BB,B→BB,1,5,2,7,1
1611,safe_upgrade,0,0,BB,BBB,BB→BBB,1,11,4,15,1
1620,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
1622,safe_upgrade,0,0,B,BB,B→BB,1,4,0,4,1
1623,safe_upgrade,0,0,B,BB,B→BB,1,4,0,4,1
1625,safe_upgrade,0,0,CCC,B,CCC→B,1,11,0,11,1
1628,safe_upgrade,0,0,CCC,B,CCC→B,1,2,0,2,1
1630,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,0,3,1
1631,safe_upgrade,0,0,CCC,B,CCC→B,1,4,0,4,1
1645,safe_upgrade,0,0,B,BB,B→BB,1,8,1,9,1
1647,safe_upgrade,0,0,B,BB,B→BB,1,9,0,9,1
1650,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
1654,safe_upgrade,0,0,CCC,B,CCC→B,1,30,1,31,1
1663,safe_upgrade,0,0,CCC,B,CCC→B,1,11,1,12,1
1669,safe_upgrade,0,0,CCC,B,CCC→B,1,37,6,43,1
1674,safe_upgrade,0,0,BB,BBB,BB→BBB,1,5,1,6,1
1679,safe_upgrade,0,0,CCC,B,CCC→B,1,13,3,16,1
1687,safe_upgrade,0,0,B,BB,B→BB,1,8,1,9,1
1691,safe_upgrade,0,0,B,BB,B→BB,1,1,0,1,1
1708,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
1709,safe_upgrade,0,0,B,BB,B→BB,1,16,6,22,1
1724,safe_upgrade,0,0,BB,BBB,BB→BBB,1,23,1,24,1
1725,safe_upgrade,0,0,BB,BBB,BB→BBB,1,4,0,4,1
1728,safe_upgrade,0,0,BB,BBB,BB→BBB,1,6,0,6,1
1735,safe_upgrade,0,0,CCC,B,CCC→B,1,2,0,2,1
1746,safe_upgrade,0,0,BBB,A,BBB→A,1,3,0,3,1
1755,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
1762,safe_upgrade,0,0,A,AA,A→AA,1,1,0,1,1
1763,safe_upgrade,0,0,CCC,B,CCC→B,1,40,16,56,1
1771,safe_upgrade,0,0,BB,BBB,BB→BBB,1,4,0,4,1
1778,safe_upgrade,0,0,A,AA,A→AA,1,1,0,1,1
1783,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
1804,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
1809,safe_upgrade,0,0,B,BB,B→BB,1,8,1,9,1
1813,safe_upgrade,0,0,B,BB,B→BB,1,11,1,12,1
1834,safe_upgrade,0,0,BBB,A,BBB→A,1,18,5,23,1
1839,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
1847,safe_upgrade,0,0,CCC,B,CCC→B,1,40,16,56,1
1848,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
1852,safe_upgrade,0,0,B,BB,B→BB,1,12,8,20,1
1853,safe_upgrade,0,0,B,BB,B→BB,1,3,0,3,1
1856,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
1861,safe_upgrade,0,0,B,BB,B→BB,1,1,0,1,1
1862,safe_upgrade,0,0,CCC,B,CCC→B,1,10,2,12,1
1863,safe_upgrade,0,0,B,BB,B→BB,1,27,1,28,1
1865,safe_upgrade,0,0,BBB,A,BBB→A,1,3,0,3,1
1872,safe_upgrade,0,0,B,BB,B→BB,1,7,2,9,1
1875,safe_upgrade,0,0,CCC,B,CCC→B,1,13,0,13,1
1878,safe_upgrade,0,0,B,BB,B→BB,1,3,0,3,1
1879,safe_upgrade,0,0,B,BB,B→BB,1,1,0,1,1
1880,safe_upgrade,0,0,CCC,B,CCC→B,1,2,0,2,1
1883,safe_upgrade,0,0,B,BB,B→BB,1,7,1,8,1
1891,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
1895,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
1899,safe_upgrade,0,0,BB,BBB,BB→BBB,1,4,0,4,1
1902,safe_upgrade,0,0,B,BB,B→BB,1,1,0,1,1
1905,safe_upgrade,0,0,B,BB,B→BB,1,1,0,1,1
1908,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
1910,safe_upgrade,0,0,B,BB,B→BB,1,4,0,4,1
1913,safe_upgrade,0,0,B,BB,B→BB,1,3,1,4,1
1914,safe_upgrade,0,0,B,BB,B→BB,1,7,0,7,1
1915,safe_upgrade,0,0,B,BB,B→BB,1,5,0,5,1
1923,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
1926,safe_upgrade,0,0,CCC,B,CCC→B,1,29,2,31,1
1930,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
1937,safe_upgrade,0,0,A,AA,A→AA,1,6,0,6,1
