,group,is_risky,default,from_grade,to_grade,transition,year_horizon,l1_count,l2_count,total_warnings,any_warning
351,safe_upgrade,0,0,A,AA,A→AA,1,2,0,2,1
353,safe_upgrade,0,0,BB,BBB,BB→BBB,1,8,7,15,1
354,safe_upgrade,0,0,BB,BBB,BB→BBB,1,23,1,24,1
364,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
367,safe_upgrade,0,0,B,BB,B→BB,1,16,1,17,1
373,safe_upgrade,0,0,CCC,B,CCC→B,1,6,1,7,1
377,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
378,safe_upgrade,0,0,BBB,A,BBB→A,1,8,0,8,1
380,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
384,safe_upgrade,0,0,BBB,A,BBB→A,1,7,1,8,1
386,safe_upgrade,0,0,B,BB,B→BB,1,27,1,28,1
387,safe_upgrade,0,0,BB,BBB,BB→BBB,1,20,2,22,1
395,safe_upgrade,0,0,BB,BBB,BB→BBB,1,5,0,5,1
400,safe_upgrade,0,0,A,AA,A→AA,1,3,0,3,1
411,safe_upgrade,0,0,BB,BBB,BB→BBB,1,25,1,26,1
413,safe_upgrade,0,0,CCC,B,CCC→B,1,13,5,18,1
417,safe_upgrade,0,0,CCC,B,CCC→B,1,4,0,4,1
420,safe_upgrade,0,0,CCC,B,CCC→B,1,13,8,21,1
421,safe_upgrade,0,0,CCC,B,CCC→B,1,7,2,9,1
424,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,0,3,1
426,safe_upgrade,0,0,A,AA,A→AA,1,0,0,0,0
427,safe_upgrade,0,0,CCC,B,CCC→B,1,25,1,26,1
433,safe_upgrade,0,0,CCC,B,CCC→B,1,24,12,36,1
435,safe_upgrade,0,0,BB,BBB,BB→BBB,1,32,6,38,1
437,safe_upgrade,0,0,B,BB,B→BB,1,3,0,3,1
449,safe_upgrade,0,0,BB,BBB,BB→BBB,1,8,0,8,1
454,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
463,safe_upgrade,0,0,B,BB,B→BB,1,3,1,4,1
464,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
510,safe_upgrade,0,0,BBB,A,BBB→A,1,4,0,4,1
511,safe_upgrade,0,0,A,AA,A→AA,1,0,0,0,0
512,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
522,safe_upgrade,0,0,B,BB,B→BB,1,29,15,44,1
528,safe_upgrade,0,0,CCC,B,CCC→B,1,34,18,52,1
535,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
538,safe_upgrade,0,0,BB,BBB,BB→BBB,1,35,15,50,1
540,safe_upgrade,0,0,BBB,A,BBB→A,1,7,0,7,1
542,safe_upgrade,0,0,B,BB,B→BB,1,36,18,54,1
553,safe_upgrade,0,0,B,BB,B→BB,1,4,0,4,1
557,safe_upgrade,0,0,A,AA,A→AA,1,4,0,4,1
560,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
562,safe_upgrade,0,0,B,BB,B→BB,1,12,5,17,1
563,safe_upgrade,0,0,B,BB,B→BB,1,7,0,7,1
564,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
579,safe_upgrade,0,0,B,BB,B→BB,1,9,2,11,1
585,safe_upgrade,0,0,CCC,B,CCC→B,1,10,1,11,1
586,safe_upgrade,0,0,B,BB,B→BB,1,6,0,6,1
591,safe_upgrade,0,0,A,AA,A→AA,1,2,0,2,1
603,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,1,4,1
612,safe_upgrade,0,0,B,BB,B→BB,1,6,0,6,1
613,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
617,safe_upgrade,0,0,BB,BBB,BB→BBB,1,4,0,4,1
619,safe_upgrade,0,0,CCC,B,CCC→B,1,11,1,12,1
620,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
626,safe_upgrade,0,0,BBB,A,BBB→A,1,3,0,3,1
629,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
630,safe_upgrade,0,0,CCC,B,CCC→B,1,31,7,38,1
634,safe_upgrade,0,0,B,BB,B→BB,1,11,2,13,1
654,safe_upgrade,0,0,BB,BBB,BB→BBB,1,9,4,13,1
656,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
659,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
663,safe_upgrade,0,0,CCC,B,CCC→B,1,17,1,18,1
669,safe_upgrade,0,0,BB,BBB,BB→BBB,1,15,2,17,1
676,safe_upgrade,0,0,B,BB,B→BB,1,5,0,5,1
679,safe_upgrade,0,0,CCC,B,CCC→B,1,17,2,19,1
681,safe_upgrade,0,0,CCC,B,CCC→B,1,9,0,9,1
690,safe_upgrade,0,0,BBB,A,BBB→A,1,8,4,12,1
691,safe_upgrade,0,0,A,AA,A→AA,1,20,1,21,1
692,safe_upgrade,0,0,B,BB,B→BB,1,27,1,28,1
701,safe_upgrade,0,0,CCC,B,CCC→B,1,30,3,33,1
711,safe_upgrade,0,0,CCC,B,CCC→B,1,33,16,49,1
715,safe_upgrade,0,0,B,BB,B→BB,1,22,1,23,1
721,safe_upgrade,0,0,CCC,B,CCC→B,1,14,1,15,1
729,safe_upgrade,0,0,B,BB,B→BB,1,3,0,3,1
731,safe_upgrade,0,0,CCC,B,CCC→B,1,13,1,14,1
735,safe_upgrade,0,0,CCC,B,CCC→B,1,28,4,32,1
737,safe_upgrade,0,0,BB,BBB,BB→BBB,1,11,5,16,1
741,safe_upgrade,0,0,B,BB,B→BB,1,26,1,27,1
742,safe_upgrade,0,0,BB,BBB,BB→BBB,1,9,5,14,1
744,safe_upgrade,0,0,B,BB,B→BB,1,3,0,3,1
746,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
748,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
750,safe_upgrade,0,0,A,AA,A→AA,1,1,0,1,1
753,safe_upgrade,0,0,A,AA,A→AA,1,3,0,3,1
754,safe_upgrade,0,0,B,BB,B→BB,1,6,2,8,1
755,safe_upgrade,0,0,CCC,B,CCC→B,1,37,18,55,1
764,safe_upgrade,0,0,A,AA,A→AA,1,7,2,9,1
769,safe_upgrade,0,0,BB,BBB,BB→BBB,1,7,2,9,1
770,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
777,safe_upgrade,0,0,B,BB,B→BB,1,22,6,28,1
778,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
786,safe_upgrade,0,0,BB,BBB,BB→BBB,1,9,7,16,1
796,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
801,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
804,safe_upgrade,0,0,CCC,B,CCC→B,1,0,0,0,0
807,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
813,safe_upgrade,0,0,B,BB,B→BB,1,17,12,29,1
814,safe_upgrade,0,0,B,BB,B→BB,1,7,3,10,1
825,safe_upgrade,0,0,A,AA,A→AA,1,1,0,1,1
826,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
831,safe_upgrade,0,0,B,BB,B→BB,1,24,1,25,1
834,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
837,safe_upgrade,0,0,BB,BBB,BB→BBB,1,8,0,8,1
839,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
850,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
851,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
855,safe_upgrade,0,0,BB,BBB,BB→BBB,1,7,0,7,1
860,safe_upgrade,0,0,A,AA,A→AA,1,2,0,2,1
863,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
868,safe_upgrade,0,0,CCC,B,CCC→B,1,36,16,52,1
869,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
875,safe_upgrade,0,0,BB,BBB,BB→BBB,1,6,0,6,1
876,safe_upgrade,0,0,B,BB,B→BB,1,5,0,5,1
884,safe_upgrade,0,0,B,BB,B→BB,1,5,1,6,1
904,safe_upgrade,0,0,CCC,B,CCC→B,1,6,0,6,1
905,safe_upgrade,0,0,B,BB,B→BB,1,1,0,1,1
909,safe_upgrade,0,0,CCC,B,CCC→B,1,4,0,4,1
914,safe_upgrade,0,0,B,BB,B→BB,1,10,2,12,1
916,safe_upgrade,0,0,B,BB,B→BB,1,20,9,29,1
921,safe_upgrade,0,0,CCC,B,CCC→B,1,33,16,49,1
941,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
946,safe_upgrade,0,0,B,BB,B→BB,1,10,8,18,1
948,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
953,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
961,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
964,safe_upgrade,0,0,B,BB,B→BB,1,17,1,18,1
965,safe_upgrade,0,0,CCC,B,CCC→B,1,5,0,5,1
972,safe_upgrade,0,0,CCC,B,CCC→B,1,13,2,15,1
974,safe_upgrade,0,0,CCC,B,CCC→B,1,4,0,4,1
976,safe_upgrade,0,0,CCC,B,CCC→B,1,14,9,23,1
982,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
983,safe_upgrade,0,0,B,BB,B→BB,1,3,0,3,1
988,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
989,safe_upgrade,0,0,B,BB,B→BB,1,7,1,8,1
993,safe_upgrade,0,0,B,BB,B→BB,1,3,0,3,1
998,safe_upgrade,0,0,A,AA,A→AA,1,1,0,1,1
1004,safe_upgrade,0,0,B,BB,B→BB,1,30,3,33,1
1006,safe_upgrade,0,0,B,BB,B→BB,1,8,7,15,1
1016,safe_upgrade,0,0,B,BB,B→BB,1,5,1,6,1
1019,safe_upgrade,0,0,BB,BBB,BB→BBB,1,4,0,4,1
1020,safe_upgrade,0,0,CCC,B,CCC→B,1,8,0,8,1
1026,safe_upgrade,0,0,BBB,A,BBB→A,1,4,1,5,1
1032,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
1037,safe_upgrade,0,0,BB,BBB,BB→BBB,1,5,0,5,1
1041,safe_upgrade,0,0,B,BB,B→BB,1,5,0,5,1
1051,safe_upgrade,0,0,B,BB,B→BB,1,22,1,23,1
1059,safe_upgrade,0,0,A,AA,A→AA,1,2,0,2,1
1061,safe_upgrade,0,0,BB,BBB,BB→BBB,1,4,0,4,1
1066,safe_upgrade,0,0,CCC,B,CCC→B,1,21,2,23,1
1073,safe_upgrade,0,0,B,BB,B→BB,1,3,0,3,1
1076,safe_upgrade,0,0,CCC,B,CCC→B,1,14,5,19,1
1078,safe_upgrade,0,0,B,BB,B→BB,1,4,1,5,1
1081,safe_upgrade,0,0,CCC,B,CCC→B,1,12,9,21,1
1082,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
1084,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,0,3,1
1088,safe_upgrade,0,0,B,BB,B→BB,1,6,0,6,1
1094,safe_upgrade,0,0,B,BB,B→BB,1,11,7,18,1
1096,safe_upgrade,0,0,CCC,B,CCC→B,1,31,14,45,1
1097,safe_upgrade,0,0,B,BB,B→BB,1,7,0,7,1
1098,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,0,3,1
1099,safe_upgrade,0,0,BBB,A,BBB→A,1,3,1,4,1
1100,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
1103,safe_upgrade,0,0,A,AA,A→AA,1,2,0,2,1
1109,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
1118,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
1120,safe_upgrade,0,0,CCC,B,CCC→B,1,22,1,23,1
1131,safe_upgrade,0,0,CCC,B,CCC→B,1,34,16,50,1
1133,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
1138,safe_upgrade,0,0,B,BB,B→BB,1,6,0,6,1
1141,safe_upgrade,0,0,BBB,A,BBB→A,1,3,0,3,1
1144,safe_upgrade,0,0,BB,BBB,BB→BBB,1,8,0,8,1
1150,safe_upgrade,0,0,B,BB,B→BB,1,3,0,3,1
1151,safe_upgrade,0,0,B,BB,B→BB,1,10,1,11,1
1154,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
1156,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
1157,safe_upgrade,0,0,CCC,B,CCC→B,1,31,16,47,1
1158,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,0,3,1
1169,safe_upgrade,0,0,B,BB,B→BB,1,10,2,12,1
1175,safe_upgrade,0,0,BBB,A,BBB→A,1,4,3,7,1
1183,safe_upgrade,0,0,B,BB,B→BB,1,11,2,13,1
1184,safe_upgrade,0,0,B,BB,B→BB,1,4,0,4,1
1185,safe_upgrade,0,0,B,BB,B→BB,1,8,0,8,1
1186,safe_upgrade,0,0,BB,BBB,BB→BBB,1,12,9,21,1
1197,safe_upgrade,0,0,CCC,B,CCC→B,1,32,15,47,1
1204,safe_upgrade,0,0,A,AA,A→AA,1,2,0,2,1
1206,safe_upgrade,0,0,B,BB,B→BB,1,12,9,21,1
1211,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
1221,safe_upgrade,0,0,BB,BBB,BB→BBB,1,24,2,26,1
1237,safe_upgrade,0,0,BB,BBB,BB→BBB,1,11,9,20,1
1246,safe_upgrade,0,0,CCC,B,CCC→B,1,30,1,31,1
1248,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,0,3,1
1257,safe_upgrade,0,0,B,BB,B→BB,1,14,9,23,1
1263,safe_upgrade,0,0,B,BB,B→BB,1,13,11,24,1
1267,safe_upgrade,0,0,B,BB,B→BB,1,32,9,41,1
1268,safe_upgrade,0,0,A,AA,A→AA,1,2,0,2,1
1270,safe_upgrade,0,0,BB,BBB,BB→BBB,1,11,0,11,1
1271,safe_upgrade,0,0,BB,BBB,BB→BBB,1,6,0,6,1
1275,safe_upgrade,0,0,BB,BBB,BB→BBB,1,6,1,7,1
1279,safe_upgrade,0,0,BB,BBB,BB→BBB,1,14,5,19,1
1282,safe_upgrade,0,0,CCC,B,CCC→B,1,26,3,29,1
1286,safe_upgrade,0,0,BB,BBB,BB→BBB,1,23,2,25,1
1288,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
1290,safe_upgrade,0,0,BBB,A,BBB→A,1,4,0,4,1
1296,safe_upgrade,0,0,A,AA,A→AA,1,2,0,2,1
1297,safe_upgrade,0,0,A,AA,A→AA,1,8,7,15,1
1299,safe_upgrade,0,0,B,BB,B→BB,1,9,0,9,1
1311,safe_upgrade,0,0,CCC,B,CCC→B,1,25,7,32,1
1316,safe_upgrade,0,0,CCC,B,CCC→B,1,34,7,41,1
1317,safe_upgrade,0,0,CCC,B,CCC→B,1,18,1,19,1
1320,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
1323,safe_upgrade,0,0,BB,BBB,BB→BBB,1,11,2,13,1
1326,safe_upgrade,0,0,BBB,A,BBB→A,1,6,0,6,1
1329,safe_upgrade,0,0,A,AA,A→AA,1,0,0,0,0
1330,safe_upgrade,0,0,CCC,B,CCC→B,1,8,2,10,1
1332,safe_upgrade,0,0,B,BB,B→BB,1,4,0,4,1
1335,safe_upgrade,0,0,B,BB,B→BB,1,14,10,24,1
1337,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
1362,safe_upgrade,0,0,A,AA,A→AA,1,11,0,11,1
1364,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
1367,safe_upgrade,0,0,A,AA,A→AA,1,3,0,3,1
1374,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
1376,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
1378,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,0,3,1
1387,safe_upgrade,0,0,CCC,B,CCC→B,1,4,1,5,1
1389,safe_upgrade,0,0,B,BB,B→BB,1,7,0,7,1
1392,safe_upgrade,0,0,BB,BBB,BB→BBB,1,6,2,8,1
1396,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
1398,safe_upgrade,0,0,B,BB,B→BB,1,12,9,21,1
1408,safe_upgrade,0,0,BBB,A,BBB→A,1,6,0,6,1
1412,safe_upgrade,0,0,B,BB,B→BB,1,13,5,18,1
1417,safe_upgrade,0,0,B,BB,B→BB,1,6,0,6,1
1424,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
1432,safe_upgrade,0,0,A,AA,A→AA,1,0,0,0,0
1447,safe_upgrade,0,0,BB,BBB,BB→BBB,1,20,1,21,1
1453,safe_upgrade,0,0,B,BB,B→BB,1,7,2,9,1
1466,safe_upgrade,0,0,A,AA,A→AA,1,1,0,1,1
1467,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
1469,safe_upgrade,0,0,CCC,B,CCC→B,1,4,0,4,1
1476,safe_upgrade,0,0,A,AA,A→AA,1,2,0,2,1
1491,safe_upgrade,0,0,B,BB,B→BB,1,3,1,4,1
1497,safe_upgrade,0,0,B,BB,B→BB,1,5,1,6,1
1506,safe_upgrade,0,0,A,AA,A→AA,1,1,0,1,1
1509,safe_upgrade,0,0,B,BB,B→BB,1,1,0,1,1
1510,safe_upgrade,0,0,A,AA,A→AA,1,2,0,2,1
1514,safe_upgrade,0,0,BB,BBB,BB→BBB,1,24,1,25,1
1520,safe_upgrade,0,0,B,BB,B→BB,1,1,0,1,1
1522,safe_upgrade,0,0,B,BB,B→BB,1,10,0,10,1
1532,safe_upgrade,0,0,CCC,B,CCC→B,1,36,15,51,1
1535,safe_upgrade,0,0,CCC,B,CCC→B,1,32,15,47,1
1544,safe_upgrade,0,0,CCC,B,CCC→B,1,31,14,45,1
1546,safe_upgrade,0,0,B,BB,B→BB,1,6,0,6,1
1548,safe_upgrade,0,0,B,BB,B→BB,1,4,0,4,1
1549,safe_upgrade,0,0,B,BB,B→BB,1,6,0,6,1
1563,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,0,3,1
1570,safe_upgrade,0,0,BB,BBB,BB→BBB,1,4,1,5,1
1571,safe_upgrade,0,0,CCC,B,CCC→B,1,4,0,4,1
1584,safe_upgrade,0,0,CCC,B,CCC→B,1,3,0,3,1
1590,safe_upgrade,0,0,A,AA,A→AA,1,0,0,0,0
1592,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
1599,safe_upgrade,0,0,CCC,B,CCC→B,1,24,1,25,1
1607,safe_upgrade,0,0,CCC,B,CCC→B,1,3,0,3,1
1620,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
1624,safe_upgrade,0,0,CCC,B,CCC→B,1,1,0,1,1
1627,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
1631,safe_upgrade,0,0,CCC,B,CCC→B,1,33,16,49,1
1635,safe_upgrade,0,0,BBB,A,BBB→A,1,3,0,3,1
1636,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
1642,safe_upgrade,0,0,BB,BBB,BB→BBB,1,4,0,4,1
1647,safe_upgrade,0,0,BB,BBB,BB→BBB,1,8,7,15,1
1664,safe_upgrade,0,0,B,BB,B→BB,1,7,1,8,1
1665,safe_upgrade,0,0,CCC,B,CCC→B,1,6,0,6,1
1666,safe_upgrade,0,0,CCC,B,CCC→B,1,20,4,24,1
1670,safe_upgrade,0,0,BB,BBB,BB→BBB,1,6,2,8,1
1671,safe_upgrade,0,0,B,BB,B→BB,1,11,0,11,1
1673,safe_upgrade,0,0,B,BB,B→BB,1,5,0,5,1
1677,safe_upgrade,0,0,B,BB,B→BB,1,9,1,10,1
1680,safe_upgrade,0,0,B,BB,B→BB,1,13,2,15,1
1681,safe_upgrade,0,0,CCC,B,CCC→B,1,7,0,7,1
1687,safe_upgrade,0,0,CCC,B,CCC→B,1,1,0,1,1
1689,safe_upgrade,0,0,CCC,B,CCC→B,1,9,0,9,1
1691,safe_upgrade,0,0,B,BB,B→BB,1,1,0,1,1
1692,safe_upgrade,0,0,A,AA,A→AA,1,3,0,3,1
1693,safe_upgrade,0,0,CCC,B,CCC→B,1,9,1,10,1
1697,safe_upgrade,0,0,CCC,B,CCC→B,1,25,3,28,1
1698,safe_upgrade,0,0,B,BB,B→BB,1,5,0,5,1
1702,safe_upgrade,0,0,BB,BBB,BB→BBB,1,4,0,4,1
1712,safe_upgrade,0,0,B,BB,B→BB,1,3,2,5,1
1714,safe_upgrade,0,0,B,BB,B→BB,1,4,2,6,1
1719,safe_upgrade,0,0,CCC,B,CCC→B,1,32,3,35,1
1721,safe_upgrade,0,0,BBB,A,BBB→A,1,4,0,4,1
1724,safe_upgrade,0,0,B,BB,B→BB,1,4,2,6,1
1725,safe_upgrade,0,0,B,BB,B→BB,1,13,3,16,1
1727,safe_upgrade,0,0,B,BB,B→BB,1,6,0,6,1
1730,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,0,3,1
1731,safe_upgrade,0,0,B,BB,B→BB,1,3,0,3,1
1732,safe_upgrade,0,0,CCC,B,CCC→B,1,7,0,7,1
1735,safe_upgrade,0,0,B,BB,B→BB,1,3,0,3,1
1737,safe_upgrade,0,0,CCC,B,CCC→B,1,4,0,4,1
1740,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
1750,safe_upgrade,0,0,B,BB,B→BB,1,7,2,9,1
1753,safe_upgrade,0,0,BBB,A,BBB→A,1,9,1,10,1
1754,safe_upgrade,0,0,BBB,A,BBB→A,1,4,0,4,1
1759,safe_upgrade,0,0,CCC,B,CCC→B,1,32,12,44,1
1763,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
1767,safe_upgrade,0,0,CCC,B,CCC→B,1,38,18,56,1
1768,safe_upgrade,0,0,CCC,B,CCC→B,1,15,3,18,1
1776,safe_upgrade,0,0,B,BB,B→BB,1,10,2,12,1
1779,safe_upgrade,0,0,CCC,B,CCC→B,1,6,0,6,1
1787,safe_upgrade,0,0,B,BB,B→BB,1,17,11,28,1
1796,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
1798,safe_upgrade,0,0,B,BB,B→BB,1,11,1,12,1
1801,safe_upgrade,0,0,A,AA,A→AA,1,5,0,5,1
1809,safe_upgrade,0,0,B,BB,B→BB,1,11,7,18,1
1821,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
1825,safe_upgrade,0,0,BBB,A,BBB→A,1,7,2,9,1
1845,safe_upgrade,0,0,BBB,A,BBB→A,1,4,2,6,1
1848,safe_upgrade,0,0,CCC,B,CCC→B,1,4,0,4,1
1860,safe_upgrade,0,0,B,BB,B→BB,1,0,0,0,0
1865,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
