,group,is_risky,default,from_grade,to_grade,transition,year_horizon,l1_count,l2_count,total_warnings,any_warning
228,safe_upgrade,0,0,B,BB,B→BB,1,5,0,5,1
237,safe_upgrade,0,0,CCC,B,CCC→B,1,13,3,16,1
240,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
241,safe_upgrade,0,0,CCC,B,CCC→B,1,21,17,38,1
248,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
256,safe_upgrade,0,0,BB,BBB,BB→BBB,1,6,1,7,1
260,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
263,safe_upgrade,0,0,B,BB,B→BB,1,5,0,5,1
272,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
283,safe_upgrade,0,0,B,BB,B→BB,1,4,0,4,1
284,safe_upgrade,0,0,CCC,B,CCC→B,1,35,9,44,1
288,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
289,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
291,safe_upgrade,0,0,B,BB,B→BB,1,26,5,31,1
298,safe_upgrade,0,0,BB,BBB,BB→BBB,1,5,0,5,1
299,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
303,safe_upgrade,0,0,A,AA,A→AA,1,10,1,11,1
304,safe_upgrade,0,0,CCC,B,CCC→B,1,40,25,65,1
306,safe_upgrade,0,0,A,AA,A→AA,1,2,0,2,1
310,safe_upgrade,0,0,CCC,B,CCC→B,1,1,0,1,1
320,safe_upgrade,0,0,A,AA,A→AA,1,1,0,1,1
327,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
330,safe_upgrade,0,0,A,AA,A→AA,1,2,0,2,1
331,safe_upgrade,0,0,B,BB,B→BB,1,6,2,8,1
332,safe_upgrade,0,0,CCC,B,CCC→B,1,3,0,3,1
342,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
348,safe_upgrade,0,0,B,BB,B→BB,1,26,9,35,1
349,safe_upgrade,0,0,CCC,B,CCC→B,1,20,16,36,1
350,safe_upgrade,0,0,BB,BBB,BB→BBB,1,6,0,6,1
357,safe_upgrade,0,0,BBB,A,BBB→A,1,22,1,23,1
361,safe_upgrade,0,0,CCC,B,CCC→B,1,26,1,27,1
365,safe_upgrade,0,0,CCC,B,CCC→B,1,40,29,69,1
368,safe_upgrade,0,0,A,AA,A→AA,1,18,1,19,1
372,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
375,safe_upgrade,0,0,CCC,B,CCC→B,1,21,16,37,1
376,safe_upgrade,0,0,A,AA,A→AA,1,8,0,8,1
378,safe_upgrade,0,0,A,AA,A→AA,1,0,0,0,0
379,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
381,safe_upgrade,0,0,B,BB,B→BB,1,10,4,14,1
386,safe_upgrade,0,0,B,BB,B→BB,1,14,4,18,1
392,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
394,safe_upgrade,0,0,CCC,B,CCC→B,1,39,17,56,1
396,safe_upgrade,0,0,A,AA,A→AA,1,9,2,11,1
397,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
399,safe_upgrade,0,0,CCC,B,CCC→B,1,14,6,20,1
409,safe_upgrade,0,0,BBB,A,BBB→A,1,10,5,15,1
413,safe_upgrade,0,0,A,AA,A→AA,1,0,0,0,0
416,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
423,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
425,safe_upgrade,0,0,B,BB,B→BB,1,8,0,8,1
429,safe_upgrade,0,0,BB,BBB,BB→BBB,1,4,0,4,1
431,safe_upgrade,0,0,CCC,B,CCC→B,1,35,22,57,1
434,safe_upgrade,0,0,BB,BBB,BB→BBB,1,12,4,16,1
435,safe_upgrade,0,0,A,AA,A→AA,1,0,0,0,0
436,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
437,safe_upgrade,0,0,A,AA,A→AA,1,11,4,15,1
442,safe_upgrade,0,0,CCC,B,CCC→B,1,37,25,62,1
444,safe_upgrade,0,0,B,BB,B→BB,1,23,17,40,1
458,safe_upgrade,0,0,CCC,B,CCC→B,1,3,1,4,1
459,safe_upgrade,0,0,A,AA,A→AA,1,2,0,2,1
460,safe_upgrade,0,0,BBB,A,BBB→A,1,5,0,5,1
466,safe_upgrade,0,0,B,BB,B→BB,1,0,0,0,0
469,safe_upgrade,0,0,B,BB,B→BB,1,8,0,8,1
475,safe_upgrade,0,0,BB,BBB,BB→BBB,1,12,10,22,1
476,safe_upgrade,0,0,BBB,A,BBB→A,1,15,1,16,1
484,safe_upgrade,0,0,CCC,B,CCC→B,1,43,28,71,1
490,safe_upgrade,0,0,A,AA,A→AA,1,0,0,0,0
499,safe_upgrade,0,0,B,BB,B→BB,1,29,8,37,1
504,safe_upgrade,0,0,CCC,B,CCC→B,1,4,0,4,1
506,safe_upgrade,0,0,BBB,A,BBB→A,1,8,3,11,1
511,safe_upgrade,0,0,B,BB,B→BB,1,16,10,26,1
516,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
518,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
520,safe_upgrade,0,0,B,BB,B→BB,1,22,2,24,1
526,safe_upgrade,0,0,CCC,B,CCC→B,1,29,1,30,1
527,safe_upgrade,0,0,A,AA,A→AA,1,2,0,2,1
533,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
536,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
551,safe_upgrade,0,0,BB,BBB,BB→BBB,1,9,4,13,1
556,safe_upgrade,0,0,BBB,A,BBB→A,1,8,0,8,1
558,safe_upgrade,0,0,A,AA,A→AA,1,0,0,0,0
559,safe_upgrade,0,0,CCC,B,CCC→B,1,20,13,33,1
563,safe_upgrade,0,0,A,AA,A→AA,1,5,0,5,1
574,safe_upgrade,0,0,BB,BBB,BB→BBB,1,17,10,27,1
583,safe_upgrade,0,0,CCC,B,CCC→B,1,31,21,52,1
584,safe_upgrade,0,0,BBB,A,BBB→A,1,8,2,10,1
592,safe_upgrade,0,0,A,AA,A→AA,1,3,0,3,1
598,safe_upgrade,0,0,BBB,A,BBB→A,1,4,0,4,1
599,safe_upgrade,0,0,B,BB,B→BB,1,8,0,8,1
602,safe_upgrade,0,0,B,BB,B→BB,1,3,0,3,1
610,safe_upgrade,0,0,BB,BBB,BB→BBB,1,8,0,8,1
611,safe_upgrade,0,0,B,BB,B→BB,1,19,5,24,1
616,safe_upgrade,0,0,BB,BBB,BB→BBB,1,6,0,6,1
617,safe_upgrade,0,0,CCC,B,CCC→B,1,30,9,39,1
623,safe_upgrade,0,0,A,AA,A→AA,1,1,0,1,1
626,safe_upgrade,0,0,B,BB,B→BB,1,11,1,12,1
628,safe_upgrade,0,0,BB,BBB,BB→BBB,1,14,4,18,1
631,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
632,safe_upgrade,0,0,BB,BBB,BB→BBB,1,9,0,9,1
633,safe_upgrade,0,0,CCC,B,CCC→B,1,30,19,49,1
661,safe_upgrade,0,0,BB,BBB,BB→BBB,1,27,8,35,1
677,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
688,safe_upgrade,0,0,B,BB,B→BB,1,16,6,22,1
690,safe_upgrade,0,0,B,BB,B→BB,1,4,0,4,1
692,safe_upgrade,0,0,A,AA,A→AA,1,2,0,2,1
693,safe_upgrade,0,0,CCC,B,CCC→B,1,11,0,11,1
696,safe_upgrade,0,0,CCC,B,CCC→B,1,33,16,49,1
702,safe_upgrade,0,0,CCC,B,CCC→B,1,6,0,6,1
708,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
714,safe_upgrade,0,0,B,BB,B→BB,1,13,7,20,1
721,safe_upgrade,0,0,BBB,A,BBB→A,1,11,3,14,1
722,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
724,safe_upgrade,0,0,B,BB,B→BB,1,38,26,64,1
728,safe_upgrade,0,0,B,BB,B→BB,1,19,12,31,1
735,safe_upgrade,0,0,CCC,B,CCC→B,1,23,14,37,1
738,safe_upgrade,0,0,A,AA,A→AA,1,0,0,0,0
745,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
747,safe_upgrade,0,0,B,BB,B→BB,1,7,2,9,1
751,safe_upgrade,0,0,B,BB,B→BB,1,10,5,15,1
755,safe_upgrade,0,0,B,BB,B→BB,1,11,5,16,1
756,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
760,safe_upgrade,0,0,B,BB,B→BB,1,3,0,3,1
761,safe_upgrade,0,0,B,BB,B→BB,1,1,0,1,1
764,safe_upgrade,0,0,B,BB,B→BB,1,15,4,19,1
765,safe_upgrade,0,0,B,BB,B→BB,1,3,0,3,1
766,safe_upgrade,0,0,CCC,B,CCC→B,1,3,0,3,1
768,safe_upgrade,0,0,B,BB,B→BB,1,21,11,32,1
776,safe_upgrade,0,0,B,BB,B→BB,1,14,5,19,1
780,safe_upgrade,0,0,B,BB,B→BB,1,27,9,36,1
781,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
796,safe_upgrade,0,0,BBB,A,BBB→A,1,22,5,27,1
804,safe_upgrade,0,0,BBB,A,BBB→A,1,15,1,16,1
806,safe_upgrade,0,0,BB,BBB,BB→BBB,1,18,15,33,1
821,safe_upgrade,0,0,CCC,B,CCC→B,1,15,7,22,1
830,safe_upgrade,0,0,CCC,B,CCC→B,1,4,0,4,1
833,safe_upgrade,0,0,CCC,B,CCC→B,1,31,1,32,1
835,safe_upgrade,0,0,BB,BBB,BB→BBB,1,8,0,8,1
838,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
840,safe_upgrade,0,0,BBB,A,BBB→A,1,4,0,4,1
841,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
850,safe_upgrade,0,0,B,BB,B→BB,1,4,0,4,1
851,safe_upgrade,0,0,CCC,B,CCC→B,1,19,12,31,1
860,safe_upgrade,0,0,B,BB,B→BB,1,12,10,22,1
873,safe_upgrade,0,0,A,AA,A→AA,1,8,2,10,1
876,safe_upgrade,0,0,CCC,B,CCC→B,1,28,7,35,1
888,safe_upgrade,0,0,B,BB,B→BB,1,1,0,1,1
889,safe_upgrade,0,0,A,AA,A→AA,1,0,0,0,0
894,safe_upgrade,0,0,BBB,A,BBB→A,1,10,7,17,1
897,safe_upgrade,0,0,B,BB,B→BB,1,25,1,26,1
905,safe_upgrade,0,0,B,BB,B→BB,1,28,8,36,1
909,safe_upgrade,0,0,B,BB,B→BB,1,0,0,0,0
910,safe_upgrade,0,0,A,AA,A→AA,1,10,0,10,1
921,safe_upgrade,0,0,A,AA,A→AA,1,1,0,1,1
924,safe_upgrade,0,0,B,BB,B→BB,1,10,0,10,1
925,safe_upgrade,0,0,BBB,A,BBB→A,1,8,3,11,1
926,safe_upgrade,0,0,B,BB,B→BB,1,19,16,35,1
933,safe_upgrade,0,0,CCC,B,CCC→B,1,14,5,19,1
934,safe_upgrade,0,0,B,BB,B→BB,1,5,0,5,1
938,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
960,safe_upgrade,0,0,CCC,B,CCC→B,1,22,20,42,1
971,safe_upgrade,0,0,CCC,B,CCC→B,1,29,7,36,1
980,safe_upgrade,0,0,B,BB,B→BB,1,10,2,12,1
981,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
982,safe_upgrade,0,0,A,AA,A→AA,1,4,0,4,1
1001,safe_upgrade,0,0,B,BB,B→BB,1,12,1,13,1
1004,safe_upgrade,0,0,B,BB,B→BB,1,15,7,22,1
1024,safe_upgrade,0,0,BB,BBB,BB→BBB,1,21,1,22,1
1027,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
1035,safe_upgrade,0,0,CCC,B,CCC→B,1,24,12,36,1
1036,safe_upgrade,0,0,BB,BBB,BB→BBB,1,25,8,33,1
1046,safe_upgrade,0,0,CCC,B,CCC→B,1,28,6,34,1
1053,safe_upgrade,0,0,BBB,A,BBB→A,1,9,2,11,1
1062,safe_upgrade,0,0,B,BB,B→BB,1,13,0,13,1
1063,safe_upgrade,0,0,CCC,B,CCC→B,1,34,21,55,1
1070,safe_upgrade,0,0,A,AA,A→AA,1,23,1,24,1
1073,safe_upgrade,0,0,B,BB,B→BB,1,15,11,26,1
1078,safe_upgrade,0,0,B,BB,B→BB,1,4,0,4,1
1081,safe_upgrade,0,0,CCC,B,CCC→B,1,36,10,46,1
1082,safe_upgrade,0,0,CCC,B,CCC→B,1,21,16,37,1
1084,safe_upgrade,0,0,B,BB,B→BB,1,3,0,3,1
1088,safe_upgrade,0,0,BB,BBB,BB→BBB,1,4,1,5,1
1105,safe_upgrade,0,0,B,BB,B→BB,1,21,1,22,1
1108,safe_upgrade,0,0,CCC,B,CCC→B,1,10,3,13,1
1114,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
1117,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
1121,safe_upgrade,0,0,A,AA,A→AA,1,0,0,0,0
1122,safe_upgrade,0,0,A,AA,A→AA,1,10,7,17,1
1128,safe_upgrade,0,0,B,BB,B→BB,1,27,3,30,1
1129,safe_upgrade,0,0,B,BB,B→BB,1,22,15,37,1
1131,safe_upgrade,0,0,CCC,B,CCC→B,1,35,16,51,1
1136,safe_upgrade,0,0,CCC,B,CCC→B,1,36,18,54,1
1140,safe_upgrade,0,0,B,BB,B→BB,1,11,1,12,1
1143,safe_upgrade,0,0,B,BB,B→BB,1,19,15,34,1
1153,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,0,3,1
1158,safe_upgrade,0,0,B,BB,B→BB,1,5,0,5,1
1159,safe_upgrade,0,0,BB,BBB,BB→BBB,1,10,1,11,1
1164,safe_upgrade,0,0,BB,BBB,BB→BBB,1,25,9,34,1
1168,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
1171,safe_upgrade,0,0,BB,BBB,BB→BBB,1,15,1,16,1
1173,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
1181,safe_upgrade,0,0,A,AA,A→AA,1,0,0,0,0
1183,safe_upgrade,0,0,BBB,A,BBB→A,1,22,1,23,1
1185,safe_upgrade,0,0,BB,BBB,BB→BBB,1,13,1,14,1
1198,safe_upgrade,0,0,B,BB,B→BB,1,9,2,11,1
1199,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
1201,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
1202,safe_upgrade,0,0,BBB,A,BBB→A,1,34,9,43,1
1206,safe_upgrade,0,0,BBB,A,BBB→A,1,3,0,3,1
1207,safe_upgrade,0,0,B,BB,B→BB,1,32,17,49,1
1209,safe_upgrade,0,0,CCC,B,CCC→B,1,7,3,10,1
1216,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
1218,safe_upgrade,0,0,BBB,A,BBB→A,1,16,6,22,1
1226,safe_upgrade,0,0,B,BB,B→BB,1,1,0,1,1
1228,safe_upgrade,0,0,B,BB,B→BB,1,5,0,5,1
1229,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
1238,safe_upgrade,0,0,BB,BBB,BB→BBB,1,8,2,10,1
1245,safe_upgrade,0,0,CCC,B,CCC→B,1,6,0,6,1
1260,safe_upgrade,0,0,B,BB,B→BB,1,22,14,36,1
1267,safe_upgrade,0,0,A,AA,A→AA,1,2,0,2,1
1269,safe_upgrade,0,0,CCC,B,CCC→B,1,42,28,70,1
1282,safe_upgrade,0,0,B,BB,B→BB,1,15,6,21,1
1286,safe_upgrade,0,0,CCC,B,CCC→B,1,32,15,47,1
1291,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
1293,safe_upgrade,0,0,B,BB,B→BB,1,5,0,5,1
1297,safe_upgrade,0,0,BB,BBB,BB→BBB,1,20,1,21,1
1301,safe_upgrade,0,0,A,AA,A→AA,1,4,0,4,1
1303,safe_upgrade,0,0,B,BB,B→BB,1,23,1,24,1
1305,safe_upgrade,0,0,A,AA,A→AA,1,21,1,22,1
1308,safe_upgrade,0,0,BBB,A,BBB→A,1,5,0,5,1
1320,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
1321,safe_upgrade,0,0,BBB,A,BBB→A,1,21,4,25,1
1323,safe_upgrade,0,0,CCC,B,CCC→B,1,3,1,4,1
1327,safe_upgrade,0,0,B,BB,B→BB,1,34,19,53,1
1337,safe_upgrade,0,0,B,BB,B→BB,1,1,1,2,1
1340,safe_upgrade,0,0,CCC,B,CCC→B,1,3,1,4,1
1368,safe_upgrade,0,0,B,BB,B→BB,1,1,0,1,1
1369,safe_upgrade,0,0,B,BB,B→BB,1,9,0,9,1
1374,safe_upgrade,0,0,A,AA,A→AA,1,3,0,3,1
1376,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
1379,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
1380,safe_upgrade,0,0,B,BB,B→BB,1,6,0,6,1
1389,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
1391,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
1397,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,0,3,1
1400,safe_upgrade,0,0,BB,BBB,BB→BBB,1,9,2,11,1
1405,safe_upgrade,0,0,BB,BBB,BB→BBB,1,11,3,14,1
1407,safe_upgrade,0,0,BB,BBB,BB→BBB,1,36,14,50,1
1413,safe_upgrade,0,0,A,AA,A→AA,1,2,0,2,1
1414,safe_upgrade,0,0,CCC,B,CCC→B,1,18,10,28,1
1419,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
1421,safe_upgrade,0,0,CCC,B,CCC→B,1,33,7,40,1
1424,safe_upgrade,0,0,CCC,B,CCC→B,1,8,0,8,1
1429,safe_upgrade,0,0,BB,BBB,BB→BBB,1,6,1,7,1
1436,safe_upgrade,0,0,CCC,B,CCC→B,1,4,0,4,1
1439,safe_upgrade,0,0,BB,BBB,BB→BBB,1,4,0,4,1
1448,safe_upgrade,0,0,B,BB,B→BB,1,9,2,11,1
1450,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
1453,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
1454,safe_upgrade,0,0,B,BB,B→BB,1,8,2,10,1
1455,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
1456,safe_upgrade,0,0,A,AA,A→AA,1,1,0,1,1
1459,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
1460,safe_upgrade,0,0,B,BB,B→BB,1,12,2,14,1
1461,safe_upgrade,0,0,BB,BBB,BB→BBB,1,7,2,9,1
1462,safe_upgrade,0,0,B,BB,B→BB,1,12,7,19,1
1467,safe_upgrade,0,0,BB,BBB,BB→BBB,1,5,0,5,1
1468,safe_upgrade,0,0,B,BB,B→BB,1,7,0,7,1
1476,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
1485,safe_upgrade,0,0,BB,BBB,BB→BBB,1,7,1,8,1
1492,safe_upgrade,0,0,BBB,A,BBB→A,1,8,0,8,1
1495,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
1498,safe_upgrade,0,0,BB,BBB,BB→BBB,1,7,0,7,1
1499,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
1503,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
1504,safe_upgrade,0,0,B,BB,B→BB,1,1,0,1,1
1508,safe_upgrade,0,0,B,BB,B→BB,1,7,0,7,1
1514,safe_upgrade,0,0,CCC,B,CCC→B,1,41,28,69,1
1516,safe_upgrade,0,0,CCC,B,CCC→B,1,33,22,55,1
1517,safe_upgrade,0,0,BBB,A,BBB→A,1,26,5,31,1
1519,safe_upgrade,0,0,BB,BBB,BB→BBB,1,5,0,5,1
1521,safe_upgrade,0,0,B,BB,B→BB,1,6,1,7,1
1522,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
1524,safe_upgrade,0,0,B,BB,B→BB,1,9,2,11,1
1529,safe_upgrade,0,0,CCC,B,CCC→B,1,35,20,55,1
1531,safe_upgrade,0,0,BB,BBB,BB→BBB,1,15,4,19,1
1532,safe_upgrade,0,0,BB,BBB,BB→BBB,1,4,0,4,1
1538,safe_upgrade,0,0,CCC,B,CCC→B,1,5,1,6,1
1541,safe_upgrade,0,0,BB,BBB,BB→BBB,1,14,6,20,1
1545,safe_upgrade,0,0,A,AA,A→AA,1,7,1,8,1
1548,safe_upgrade,0,0,CCC,B,CCC→B,1,37,16,53,1
1552,safe_upgrade,0,0,B,BB,B→BB,1,34,8,42,1
1555,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
1563,safe_upgrade,0,0,B,BB,B→BB,1,12,3,15,1
1566,safe_upgrade,0,0,CCC,B,CCC→B,1,11,0,11,1
1567,safe_upgrade,0,0,CCC,B,CCC→B,1,1,0,1,1
1570,safe_upgrade,0,0,BB,BBB,BB→BBB,1,10,0,10,1
1571,safe_upgrade,0,0,B,BB,B→BB,1,7,0,7,1
1574,safe_upgrade,0,0,CCC,B,CCC→B,1,1,0,1,1
1575,safe_upgrade,0,0,BB,BBB,BB→BBB,1,24,1,25,1
1576,safe_upgrade,0,0,CCC,B,CCC→B,1,2,0,2,1
1577,safe_upgrade,0,0,B,BB,B→BB,1,5,0,5,1
1583,safe_upgrade,0,0,CCC,B,CCC→B,1,31,8,39,1
1590,safe_upgrade,0,0,BB,BBB,BB→BBB,1,7,0,7,1
1593,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,1,4,1
1599,safe_upgrade,0,0,B,BB,B→BB,1,7,2,9,1
1609,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
1615,safe_upgrade,0,0,CCC,B,CCC→B,1,7,0,7,1
1616,safe_upgrade,0,0,BB,BBB,BB→BBB,1,4,0,4,1
1617,safe_upgrade,0,0,B,BB,B→BB,1,26,5,31,1
1624,safe_upgrade,0,0,B,BB,B→BB,1,19,7,26,1
1629,safe_upgrade,0,0,B,BB,B→BB,1,6,0,6,1
1631,safe_upgrade,0,0,B,BB,B→BB,1,3,0,3,1
1638,safe_upgrade,0,0,B,BB,B→BB,1,3,0,3,1
1640,safe_upgrade,0,0,CCC,B,CCC→B,1,33,9,42,1
1646,safe_upgrade,0,0,CCC,B,CCC→B,1,10,0,10,1
1650,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
1651,safe_upgrade,0,0,BB,BBB,BB→BBB,1,8,2,10,1
1661,safe_upgrade,0,0,B,BB,B→BB,1,7,2,9,1
1663,safe_upgrade,0,0,A,AA,A→AA,1,2,0,2,1
1671,safe_upgrade,0,0,B,BB,B→BB,1,11,2,13,1
1672,safe_upgrade,0,0,A,AA,A→AA,1,3,0,3,1
1676,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
1682,safe_upgrade,0,0,B,BB,B→BB,1,28,7,35,1
1683,safe_upgrade,0,0,B,BB,B→BB,1,7,0,7,1
1687,safe_upgrade,0,0,B,BB,B→BB,1,4,1,5,1
1689,safe_upgrade,0,0,CCC,B,CCC→B,1,4,1,5,1
1692,safe_upgrade,0,0,BB,BBB,BB→BBB,1,5,1,6,1
1700,safe_upgrade,0,0,B,BB,B→BB,1,7,0,7,1
1701,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
1712,safe_upgrade,0,0,B,BB,B→BB,1,3,0,3,1
1713,safe_upgrade,0,0,B,BB,B→BB,1,3,0,3,1
1714,safe_upgrade,0,0,CCC,B,CCC→B,1,13,3,16,1
1719,safe_upgrade,0,0,B,BB,B→BB,1,17,4,21,1
1727,safe_upgrade,0,0,CCC,B,CCC→B,1,37,19,56,1
1728,safe_upgrade,0,0,BB,BBB,BB→BBB,1,18,2,20,1
1742,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
1744,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
1746,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
1747,safe_upgrade,0,0,B,BB,B→BB,1,12,2,14,1
1756,safe_upgrade,0,0,CCC,B,CCC→B,1,13,5,18,1
1761,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
1762,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
