,group,is_risky,default,from_grade,to_grade,transition,year_horizon,l1_count,l2_count,total_warnings,any_warning
411,safe_upgrade,0,0,BB,BBB,BB→BBB,1,10,8,18,1
418,safe_upgrade,0,0,BBB,A,BBB→A,1,8,4,12,1
420,safe_upgrade,0,0,BBB,A,BBB→A,1,7,3,10,1
425,safe_upgrade,0,0,BBB,A,BBB→A,1,6,0,6,1
429,safe_upgrade,0,0,A,AA,A→AA,1,13,1,14,1
431,safe_upgrade,0,0,B,BB,B→BB,1,8,1,9,1
433,safe_upgrade,0,0,B,BB,B→BB,1,5,1,6,1
438,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,0,3,1
446,safe_upgrade,0,0,BB,BBB,BB→BBB,1,9,6,15,1
448,safe_upgrade,0,0,BB,BBB,BB→BBB,1,18,13,31,1
449,safe_upgrade,0,0,BBB,A,BBB→A,1,6,0,6,1
454,safe_upgrade,0,0,B,BB,B→BB,1,4,0,4,1
455,safe_upgrade,0,0,BBB,A,BBB→A,1,17,1,18,1
457,safe_upgrade,0,0,A,AA,A→AA,1,7,0,7,1
462,safe_upgrade,0,0,CCC,B,CCC→B,1,19,24,43,1
465,safe_upgrade,0,0,BB,BBB,BB→BBB,1,20,1,21,1
468,safe_upgrade,0,0,A,AA,A→AA,1,1,0,1,1
474,safe_upgrade,0,0,BB,BBB,BB→BBB,1,16,16,32,1
479,safe_upgrade,0,0,BB,BBB,BB→BBB,1,7,0,7,1
486,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
490,safe_upgrade,0,0,BB,BBB,BB→BBB,1,12,0,12,1
495,safe_upgrade,0,0,B,BB,B→BB,1,35,18,53,1
500,safe_upgrade,0,0,B,BB,B→BB,1,11,2,13,1
501,safe_upgrade,0,0,CCC,B,CCC→B,1,32,30,62,1
502,safe_upgrade,0,0,BB,BBB,BB→BBB,1,17,11,28,1
507,safe_upgrade,0,0,B,BB,B→BB,1,7,2,9,1
511,safe_upgrade,0,0,BB,BBB,BB→BBB,1,8,1,9,1
513,safe_upgrade,0,0,B,BB,B→BB,1,4,0,4,1
515,safe_upgrade,0,0,BBB,A,BBB→A,1,3,0,3,1
517,safe_upgrade,0,0,BB,BBB,BB→BBB,1,10,0,10,1
523,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
530,safe_upgrade,0,0,A,AA,A→AA,1,3,0,3,1
545,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
546,safe_upgrade,0,0,A,AA,A→AA,1,1,0,1,1
555,safe_upgrade,0,0,CCC,B,CCC→B,1,33,40,73,1
557,safe_upgrade,0,0,BB,BBB,BB→BBB,1,4,0,4,1
563,safe_upgrade,0,0,BBB,A,BBB→A,1,5,1,6,1
570,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
575,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
579,safe_upgrade,0,0,A,AA,A→AA,1,3,0,3,1
580,safe_upgrade,0,0,B,BB,B→BB,1,7,0,7,1
583,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
586,safe_upgrade,0,0,CCC,B,CCC→B,1,33,10,43,1
592,safe_upgrade,0,0,BB,BBB,BB→BBB,1,13,4,17,1
593,safe_upgrade,0,0,BB,BBB,BB→BBB,1,19,1,20,1
597,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,0,3,1
601,safe_upgrade,0,0,CCC,B,CCC→B,1,38,28,66,1
604,safe_upgrade,0,0,BBB,A,BBB→A,1,4,2,6,1
605,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
610,safe_upgrade,0,0,BBB,A,BBB→A,1,7,0,7,1
615,safe_upgrade,0,0,B,BB,B→BB,1,13,3,16,1
616,safe_upgrade,0,0,CCC,B,CCC→B,1,33,10,43,1
620,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
625,safe_upgrade,0,0,B,BB,B→BB,1,20,13,33,1
628,safe_upgrade,0,0,BB,BBB,BB→BBB,1,13,11,24,1
629,safe_upgrade,0,0,B,BB,B→BB,1,11,1,12,1
635,safe_upgrade,0,0,A,AA,A→AA,1,5,1,6,1
642,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
645,safe_upgrade,0,0,BBB,A,BBB→A,1,3,0,3,1
664,safe_upgrade,0,0,B,BB,B→BB,1,0,0,0,0
677,safe_upgrade,0,0,CCC,B,CCC→B,1,35,32,67,1
691,safe_upgrade,0,0,CCC,B,CCC→B,1,38,39,77,1
692,safe_upgrade,0,0,B,BB,B→BB,1,32,16,48,1
705,safe_upgrade,0,0,CCC,B,CCC→B,1,41,41,82,1
708,safe_upgrade,0,0,CCC,B,CCC→B,1,32,12,44,1
719,safe_upgrade,0,0,BB,BBB,BB→BBB,1,13,3,16,1
722,safe_upgrade,0,0,A,AA,A→AA,1,2,0,2,1
728,safe_upgrade,0,0,BB,BBB,BB→BBB,1,16,12,28,1
729,safe_upgrade,0,0,BBB,A,BBB→A,1,5,0,5,1
739,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
741,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
743,safe_upgrade,0,0,CCC,B,CCC→B,1,34,16,50,1
746,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
752,safe_upgrade,0,0,CCC,B,CCC→B,1,9,1,10,1
755,safe_upgrade,0,0,B,BB,B→BB,1,22,15,37,1
757,safe_upgrade,0,0,CCC,B,CCC→B,1,13,5,18,1
770,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
771,safe_upgrade,0,0,BB,BBB,BB→BBB,1,9,0,9,1
780,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
782,safe_upgrade,0,0,B,BB,B→BB,1,24,3,27,1
788,safe_upgrade,0,0,B,BB,B→BB,1,4,0,4,1
791,safe_upgrade,0,0,BBB,A,BBB→A,1,6,1,7,1
792,safe_upgrade,0,0,B,BB,B→BB,1,6,0,6,1
794,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
796,safe_upgrade,0,0,B,BB,B→BB,1,33,24,57,1
798,safe_upgrade,0,0,B,BB,B→BB,1,6,0,6,1
800,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
815,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
825,safe_upgrade,0,0,B,BB,B→BB,1,9,0,9,1
829,safe_upgrade,0,0,B,BB,B→BB,1,14,2,16,1
833,safe_upgrade,0,0,CCC,B,CCC→B,1,23,29,52,1
834,safe_upgrade,0,0,CCC,B,CCC→B,1,42,49,91,1
857,safe_upgrade,0,0,B,BB,B→BB,1,11,6,17,1
858,safe_upgrade,0,0,BBB,A,BBB→A,1,7,0,7,1
869,safe_upgrade,0,0,CCC,B,CCC→B,1,7,1,8,1
870,safe_upgrade,0,0,BBB,A,BBB→A,1,6,4,10,1
873,safe_upgrade,0,0,BB,BBB,BB→BBB,1,5,1,6,1
874,safe_upgrade,0,0,BBB,A,BBB→A,1,14,11,25,1
883,safe_upgrade,0,0,BB,BBB,BB→BBB,1,4,0,4,1
886,safe_upgrade,0,0,B,BB,B→BB,1,25,4,29,1
892,safe_upgrade,0,0,CCC,B,CCC→B,1,41,48,89,1
895,safe_upgrade,0,0,BBB,A,BBB→A,1,11,4,15,1
898,safe_upgrade,0,0,BBB,A,BBB→A,1,5,0,5,1
900,safe_upgrade,0,0,B,BB,B→BB,1,12,5,17,1
903,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
907,safe_upgrade,0,0,BBB,A,BBB→A,1,8,0,8,1
908,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
916,safe_upgrade,0,0,BB,BBB,BB→BBB,1,4,0,4,1
919,safe_upgrade,0,0,CCC,B,CCC→B,1,9,0,9,1
920,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
925,safe_upgrade,0,0,CCC,B,CCC→B,1,35,28,63,1
926,safe_upgrade,0,0,CCC,B,CCC→B,1,29,4,33,1
944,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
946,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
952,safe_upgrade,0,0,BB,BBB,BB→BBB,1,26,1,27,1
958,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
961,safe_upgrade,0,0,CCC,B,CCC→B,1,32,14,46,1
968,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
976,safe_upgrade,0,0,A,AA,A→AA,1,0,0,0,0
977,safe_upgrade,0,0,CCC,B,CCC→B,1,5,0,5,1
979,safe_upgrade,0,0,BB,BBB,BB→BBB,1,4,0,4,1
981,safe_upgrade,0,0,BBB,A,BBB→A,1,18,6,24,1
984,safe_upgrade,0,0,BBB,A,BBB→A,1,3,0,3,1
987,safe_upgrade,0,0,CCC,B,CCC→B,1,13,6,19,1
988,safe_upgrade,0,0,B,BB,B→BB,1,4,0,4,1
994,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
997,safe_upgrade,0,0,CCC,B,CCC→B,1,36,19,55,1
1001,safe_upgrade,0,0,CCC,B,CCC→B,1,4,0,4,1
1002,safe_upgrade,0,0,BBB,A,BBB→A,1,8,1,9,1
1011,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
1012,safe_upgrade,0,0,BB,BBB,BB→BBB,1,13,6,19,1
1013,safe_upgrade,0,0,CCC,B,CCC→B,1,3,0,3,1
1019,safe_upgrade,0,0,BB,BBB,BB→BBB,1,25,1,26,1
1022,safe_upgrade,0,0,CCC,B,CCC→B,1,17,9,26,1
1024,safe_upgrade,0,0,CCC,B,CCC→B,1,37,31,68,1
1028,safe_upgrade,0,0,BBB,A,BBB→A,1,11,6,17,1
1032,safe_upgrade,0,0,B,BB,B→BB,1,6,0,6,1
1034,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
1040,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
1045,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
1049,safe_upgrade,0,0,CCC,B,CCC→B,1,8,1,9,1
1061,safe_upgrade,0,0,CCC,B,CCC→B,1,13,8,21,1
1068,safe_upgrade,0,0,A,AA,A→AA,1,9,0,9,1
1070,safe_upgrade,0,0,B,BB,B→BB,1,32,11,43,1
1071,safe_upgrade,0,0,BBB,A,BBB→A,1,3,0,3,1
1074,safe_upgrade,0,0,B,BB,B→BB,1,32,7,39,1
1079,safe_upgrade,0,0,B,BB,B→BB,1,12,6,18,1
1084,safe_upgrade,0,0,B,BB,B→BB,1,5,1,6,1
1086,safe_upgrade,0,0,A,AA,A→AA,1,2,0,2,1
1093,safe_upgrade,0,0,CCC,B,CCC→B,1,4,0,4,1
1096,safe_upgrade,0,0,BB,BBB,BB→BBB,1,12,3,15,1
1101,safe_upgrade,0,0,A,AA,A→AA,1,1,0,1,1
1102,safe_upgrade,0,0,B,BB,B→BB,1,10,1,11,1
1112,safe_upgrade,0,0,B,BB,B→BB,1,6,0,6,1
1116,safe_upgrade,0,0,A,AA,A→AA,1,2,0,2,1
1126,safe_upgrade,0,0,BB,BBB,BB→BBB,1,6,0,6,1
1127,safe_upgrade,0,0,B,BB,B→BB,1,15,16,31,1
1131,safe_upgrade,0,0,A,AA,A→AA,1,6,0,6,1
1136,safe_upgrade,0,0,B,BB,B→BB,1,12,8,20,1
1139,safe_upgrade,0,0,BB,BBB,BB→BBB,1,16,17,33,1
1145,safe_upgrade,0,0,B,BB,B→BB,1,15,16,31,1
1147,safe_upgrade,0,0,BBB,A,BBB→A,1,3,0,3,1
1148,safe_upgrade,0,0,BB,BBB,BB→BBB,1,13,5,18,1
1159,safe_upgrade,0,0,BBB,A,BBB→A,1,13,0,13,1
1160,safe_upgrade,0,0,B,BB,B→BB,1,4,0,4,1
1161,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,0,3,1
1165,safe_upgrade,0,0,A,AA,A→AA,1,0,0,0,0
1166,safe_upgrade,0,0,A,AA,A→AA,1,2,0,2,1
1170,safe_upgrade,0,0,BB,BBB,BB→BBB,1,18,7,25,1
1173,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
1175,safe_upgrade,0,0,BB,BBB,BB→BBB,1,23,8,31,1
1187,safe_upgrade,0,0,B,BB,B→BB,1,5,0,5,1
1192,safe_upgrade,0,0,B,BB,B→BB,1,5,0,5,1
1193,safe_upgrade,0,0,B,BB,B→BB,1,21,25,46,1
1196,safe_upgrade,0,0,BB,BBB,BB→BBB,1,26,10,36,1
1211,safe_upgrade,0,0,B,BB,B→BB,1,5,0,5,1
1213,safe_upgrade,0,0,B,BB,B→BB,1,4,0,4,1
1214,safe_upgrade,0,0,B,BB,B→BB,1,14,3,17,1
1217,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
1222,safe_upgrade,0,0,CCC,B,CCC→B,1,0,0,0,0
1223,safe_upgrade,0,0,BB,BBB,BB→BBB,1,5,1,6,1
1227,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,1,4,1
1229,safe_upgrade,0,0,B,BB,B→BB,1,3,0,3,1
1232,safe_upgrade,0,0,CCC,B,CCC→B,1,10,5,15,1
1234,safe_upgrade,0,0,B,BB,B→BB,1,7,0,7,1
1236,safe_upgrade,0,0,B,BB,B→BB,1,26,6,32,1
1240,safe_upgrade,0,0,CCC,B,CCC→B,1,40,39,79,1
1247,safe_upgrade,0,0,BBB,A,BBB→A,1,29,19,48,1
1260,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
1261,safe_upgrade,0,0,BBB,A,BBB→A,1,10,8,18,1
1264,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
1267,safe_upgrade,0,0,B,BB,B→BB,1,13,12,25,1
1273,safe_upgrade,0,0,A,AA,A→AA,1,2,0,2,1
1279,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,0,3,1
1280,safe_upgrade,0,0,CCC,B,CCC→B,1,24,4,28,1
1282,safe_upgrade,0,0,CCC,B,CCC→B,1,42,41,83,1
1288,safe_upgrade,0,0,B,BB,B→BB,1,18,27,45,1
1297,safe_upgrade,0,0,CCC,B,CCC→B,1,14,11,25,1
1308,safe_upgrade,0,0,A,AA,A→AA,1,4,0,4,1
1309,safe_upgrade,0,0,B,BB,B→BB,1,33,26,59,1
1325,safe_upgrade,0,0,A,AA,A→AA,1,25,1,26,1
1328,safe_upgrade,0,0,B,BB,B→BB,1,11,8,19,1
1332,safe_upgrade,0,0,A,AA,A→AA,1,15,15,30,1
1333,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
1338,safe_upgrade,0,0,BB,BBB,BB→BBB,1,11,6,17,1
1341,safe_upgrade,0,0,B,BB,B→BB,1,3,0,3,1
1344,safe_upgrade,0,0,BB,BBB,BB→BBB,1,22,11,33,1
1347,safe_upgrade,0,0,BB,BBB,BB→BBB,1,6,0,6,1
1371,safe_upgrade,0,0,A,AA,A→AA,1,2,0,2,1
1372,safe_upgrade,0,0,CCC,B,CCC→B,1,32,11,43,1
1382,safe_upgrade,0,0,CCC,B,CCC→B,1,39,37,76,1
1383,safe_upgrade,0,0,B,BB,B→BB,1,7,2,9,1
1390,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
1397,safe_upgrade,0,0,B,BB,B→BB,1,11,0,11,1
1406,safe_upgrade,0,0,CCC,B,CCC→B,1,39,48,87,1
1412,safe_upgrade,0,0,B,BB,B→BB,1,14,7,21,1
1420,safe_upgrade,0,0,B,BB,B→BB,1,30,17,47,1
1426,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
1434,safe_upgrade,0,0,BB,BBB,BB→BBB,1,4,0,4,1
1436,safe_upgrade,0,0,BB,BBB,BB→BBB,1,35,26,61,1
1438,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
1439,safe_upgrade,0,0,BB,BBB,BB→BBB,1,9,4,13,1
1444,safe_upgrade,0,0,CCC,B,CCC→B,1,38,31,69,1
1449,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
1450,safe_upgrade,0,0,CCC,B,CCC→B,1,32,8,40,1
1453,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
1464,safe_upgrade,0,0,CCC,B,CCC→B,1,30,3,33,1
1475,safe_upgrade,0,0,CCC,B,CCC→B,1,39,48,87,1
1480,safe_upgrade,0,0,BB,BBB,BB→BBB,1,4,0,4,1
1485,safe_upgrade,0,0,BBB,A,BBB→A,1,7,0,7,1
1490,safe_upgrade,0,0,CCC,B,CCC→B,1,17,14,31,1
1493,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
1505,safe_upgrade,0,0,B,BB,B→BB,1,26,18,44,1
1509,safe_upgrade,0,0,BB,BBB,BB→BBB,1,13,14,27,1
1533,safe_upgrade,0,0,B,BB,B→BB,1,7,2,9,1
1534,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
1539,safe_upgrade,0,0,BB,BBB,BB→BBB,1,16,1,17,1
1543,safe_upgrade,0,0,B,BB,B→BB,1,19,4,23,1
1545,safe_upgrade,0,0,CCC,B,CCC→B,1,7,2,9,1
1549,safe_upgrade,0,0,A,AA,A→AA,1,6,2,8,1
1552,safe_upgrade,0,0,B,BB,B→BB,1,10,5,15,1
1553,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,0,3,1
1555,safe_upgrade,0,0,B,BB,B→BB,1,8,2,10,1
1557,safe_upgrade,0,0,BBB,A,BBB→A,1,4,0,4,1
1558,safe_upgrade,0,0,CCC,B,CCC→B,1,3,0,3,1
1582,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
1590,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
1592,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
1593,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
1596,safe_upgrade,0,0,B,BB,B→BB,1,0,0,0,0
1601,safe_upgrade,0,0,BB,BBB,BB→BBB,1,4,0,4,1
1615,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
1620,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
1626,safe_upgrade,0,0,BB,BBB,BB→BBB,1,8,0,8,1
1639,safe_upgrade,0,0,CCC,B,CCC→B,1,4,0,4,1
1662,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
1669,safe_upgrade,0,0,BBB,A,BBB→A,1,3,2,5,1
1677,safe_upgrade,0,0,B,BB,B→BB,1,7,1,8,1
1682,safe_upgrade,0,0,CCC,B,CCC→B,1,3,0,3,1
1686,safe_upgrade,0,0,B,BB,B→BB,1,3,0,3,1
1687,safe_upgrade,0,0,CCC,B,CCC→B,1,8,1,9,1
1692,safe_upgrade,0,0,B,BB,B→BB,1,28,4,32,1
1696,safe_upgrade,0,0,B,BB,B→BB,1,5,0,5,1
1700,safe_upgrade,0,0,CCC,B,CCC→B,1,6,0,6,1
1704,safe_upgrade,0,0,CCC,B,CCC→B,1,22,3,25,1
1710,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,0,3,1
1720,safe_upgrade,0,0,CCC,B,CCC→B,1,2,0,2,1
1721,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
1725,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
1728,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
1729,safe_upgrade,0,0,CCC,B,CCC→B,1,3,0,3,1
1731,safe_upgrade,0,0,B,BB,B→BB,1,3,0,3,1
1733,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,0,3,1
1738,safe_upgrade,0,0,BB,BBB,BB→BBB,1,8,6,14,1
1746,safe_upgrade,0,0,BB,BBB,BB→BBB,1,6,3,9,1
1750,safe_upgrade,0,0,B,BB,B→BB,1,3,1,4,1
1762,safe_upgrade,0,0,CCC,B,CCC→B,1,30,37,67,1
1763,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
1765,safe_upgrade,0,0,B,BB,B→BB,1,14,11,25,1
1768,safe_upgrade,0,0,BB,BBB,BB→BBB,1,9,0,9,1
1774,safe_upgrade,0,0,CCC,B,CCC→B,1,2,0,2,1
1776,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
1779,safe_upgrade,0,0,B,BB,B→BB,1,1,0,1,1
1787,safe_upgrade,0,0,B,BB,B→BB,1,10,2,12,1
1794,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
1799,safe_upgrade,0,0,A,AA,A→AA,1,1,0,1,1
1801,safe_upgrade,0,0,BBB,A,BBB→A,1,3,0,3,1
1803,safe_upgrade,0,0,BBB,A,BBB→A,1,3,0,3,1
1804,safe_upgrade,0,0,CCC,B,CCC→B,1,11,6,17,1
1805,safe_upgrade,0,0,BBB,A,BBB→A,1,3,0,3,1
1807,safe_upgrade,0,0,B,BB,B→BB,1,5,2,7,1
1808,safe_upgrade,0,0,BB,BBB,BB→BBB,1,4,0,4,1
1812,safe_upgrade,0,0,B,BB,B→BB,1,15,4,19,1
1815,safe_upgrade,0,0,B,BB,B→BB,1,15,11,26,1
1822,safe_upgrade,0,0,BB,BBB,BB→BBB,1,10,0,10,1
1827,safe_upgrade,0,0,BB,BBB,BB→BBB,1,6,0,6,1
1830,safe_upgrade,0,0,BB,BBB,BB→BBB,1,4,0,4,1
1836,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
1847,safe_upgrade,0,0,BB,BBB,BB→BBB,1,4,0,4,1
1848,safe_upgrade,0,0,B,BB,B→BB,1,4,0,4,1
1857,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
1868,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
1870,safe_upgrade,0,0,B,BB,B→BB,1,3,0,3,1
1871,safe_upgrade,0,0,B,BB,B→BB,1,0,0,0,0
1872,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
1873,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
1882,safe_upgrade,0,0,CCC,B,CCC→B,1,6,1,7,1
1898,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
1899,safe_upgrade,0,0,B,BB,B→BB,1,22,4,26,1
1900,safe_upgrade,0,0,BBB,A,BBB→A,1,6,0,6,1
